function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,6723_20,170200,92,1320,0.5263157894736842,20
quicksort,6723_21,126700,92,1288,0.47368421052631576,20
quicksort,6723_22,135700,92,1536,0.47368421052631576,20
quicksort,6723_23,134300,92,1440,0.42105263157894735,20
quicksort,6723_24,164600,92,1536,0.47619047619047616,22
quicksort,6723_25,130600,92,1040,0.47368421052631576,20
quicksort,6723_26,136500,92,1728,0.5263157894736842,20
quicksort,6723_27,148000,92,1120,0.47368421052631576,20
quicksort,6723_28,136000,92,1208,0.6,21
quicksort,6723_29,152400,92,1120,0.631578947368421,20
quicksort,6723_30,134100,92,1040,0.5,21
quicksort,6723_31,143000,92,952,0.631578947368421,20
quicksort,6723_32,263500,92,1376,0.47368421052631576,20
quicksort,6723_33,204700,92,1488,0.47368421052631576,20
quicksort,6723_34,133900,92,1392,0.42105263157894735,20
quicksort,6723_35,126500,92,1128,0.42105263157894735,20
quicksort,6723_36,188300,92,1048,0.631578947368421,20
quicksort,6723_37,134200,92,1168,0.5263157894736842,20
quicksort,6723_38,143300,92,1376,0.42105263157894735,20
quicksort,6723_39,146100,92,1240,0.45,21
quicksort,6723_40,160300,92,1208,0.42105263157894735,20
quicksort,6723_41,152700,92,1672,0.5263157894736842,20
quicksort,6723_42,141700,92,1192,0.42105263157894735,20
quicksort,6723_43,278700,92,1288,0.5789473684210527,20
quicksort,6723_44,127100,92,1048,0.5789473684210527,20
quicksort,6723_45,278700,92,1168,0.42105263157894735,20
quicksort,6723_46,174500,92,1352,0.47368421052631576,20
quicksort,6723_47,130300,92,1152,0.47368421052631576,20
quicksort,6723_48,181200,92,1032,0.47368421052631576,20
quicksort,6723_49,121000,92,1016,0.42105263157894735,20
quicksort,6723_50,210600,92,1392,0.5789473684210527,20
quicksort,6723_51,135900,92,1472,0.47368421052631576,20
quicksort,6723_52,137600,92,1288,0.42857142857142855,22
quicksort,6723_53,144700,92,1344,0.47368421052631576,20
quicksort,6723_54,295800,92,976,0.47368421052631576,20
quicksort,6723_55,135400,92,1536,0.47368421052631576,20
quicksort,6723_56,329800,92,1056,0.4,21
quicksort,6723_57,141200,92,1464,0.42105263157894735,20
quicksort,6723_58,119200,92,1352,0.47368421052631576,20
quicksort,6723_59,163500,92,1320,0.4,21
quicksort,6723_60,117800,92,1016,0.631578947368421,20
quicksort,6723_61,156900,92,1432,0.47619047619047616,22
quicksort,6723_62,137700,92,1496,0.5263157894736842,20
quicksort,6723_63,119200,92,992,0.47368421052631576,20
quicksort,6723_64,137600,92,1344,0.5263157894736842,20
quicksort,6723_65,137900,92,1496,0.5263157894736842,20
quicksort,6723_66,143700,92,1256,0.42105263157894735,20
quicksort,6723_67,111300,92,1024,0.42105263157894735,20
quicksort,6723_68,142800,92,1104,0.55,21
quicksort,6723_69,129200,92,1032,0.47368421052631576,20
quicksort,6723_70,199500,92,1256,0.5789473684210527,20
quicksort,6723_71,123700,92,1160,0.5789473684210527,20
quicksort,6723_72,137000,92,1168,0.47368421052631576,20
quicksort,6723_73,140900,92,1200,0.47368421052631576,20
quicksort,6723_74,136200,92,1088,0.3684210526315789,20
quicksort,6723_75,207800,92,1640,0.631578947368421,20
quicksort,6723_76,155300,92,1480,0.5263157894736842,20
quicksort,6723_77,123300,92,1152,0.47368421052631576,20
quicksort,6723_78,142600,92,1384,0.47368421052631576,20
quicksort,6723_79,145500,92,1696,0.47368421052631576,20
quicksort,6723_80,160500,92,1056,0.5,21
quicksort,6723_81,143500,92,1056,0.3684210526315789,20
quicksort,6723_82,280400,92,1064,0.47368421052631576,20
quicksort,6723_83,202800,92,1152,0.6,21
quicksort,6723_84,137000,92,1360,0.42857142857142855,22
quicksort,6723_85,153600,92,1632,0.42857142857142855,22
quicksort,6723_86,129400,92,1032,0.5263157894736842,20
quicksort,6723_87,127000,92,1240,0.5263157894736842,20
quicksort,6723_88,210800,92,1304,0.5263157894736842,20
quicksort,6723_89,173200,92,1552,0.45,21
quicksort,6723_90,119500,92,1112,0.3684210526315789,20
quicksort,6723_91,197300,92,976,0.5789473684210527,20
quicksort,6723_92,132800,92,1304,0.5263157894736842,20
quicksort,6723_93,158800,92,1360,0.42105263157894735,20
quicksort,6723_94,142100,92,1368,0.5263157894736842,20
quicksort,6723_95,145900,92,1192,0.5263157894736842,20
quicksort,6723_96,118100,92,1128,0.47368421052631576,20
quicksort,6723_97,218600,92,1480,0.42105263157894735,20
quicksort,6723_98,147000,92,1384,0.5263157894736842,20
quicksort,6723_99,221200,92,1176,0.5789473684210527,20
quicksort,6723_100,121900,92,1328,0.5789473684210527,20
quicksort,8847_1,119900,92,1368,0.6470588235294118,18
quicksort,8847_2,33100,92,392,1.0,3
quicksort,8847_3,152700,92,1192,0.6470588235294118,18
quicksort,8847_4,257100,92,864,0.7333333333333333,16
quicksort,8847_5,183200,92,1240,0.6875,17
quicksort,8847_6,179900,92,1024,0.6470588235294118,18
quicksort,8847_7,185600,92,1080,0.6470588235294118,18
quicksort,8847_8,36200,92,392,1.0,3
quicksort,8847_9,192100,92,1208,0.7058823529411765,18
quicksort,8847_10,152100,92,1200,0.65,21
quicksort,8847_11,191100,92,1376,0.6470588235294118,18
quicksort,8847_12,11300,92,92,1.0,1
quicksort,8847_13,131900,92,1136,0.6470588235294118,18
quicksort,8847_14,115500,92,1096,0.6470588235294118,18
quicksort,8847_15,44500,92,392,1.0,3
quicksort,8847_16,118900,92,1088,0.6470588235294118,18
quicksort,8847_17,73700,92,616,0.75,9
quicksort,8847_18,293400,92,1080,0.6470588235294118,18
quicksort,8847_19,116300,92,864,0.6666666666666666,16
quicksort,8847_20,118900,92,864,0.6666666666666666,16
quicksort,8847_21,128300,92,1360,0.7058823529411765,18
quicksort,8847_22,125200,92,1736,0.6666666666666666,19
quicksort,8847_23,117700,92,1312,0.6666666666666666,19
quicksort,8847_24,99300,92,776,0.6666666666666666,16
quicksort,8847_25,114800,92,1184,0.6875,17
quicksort,8847_26,136100,92,1256,0.7222222222222222,19
quicksort,8847_27,5800,92,92,1.0,1
quicksort,8847_28,78400,92,872,0.7142857142857143,8
quicksort,8847_29,189300,92,1400,0.6666666666666666,19
quicksort,8847_30,105500,92,1120,0.6470588235294118,18
quicksort,8847_31,104900,92,1024,0.6875,17
quicksort,8847_32,119400,92,728,0.6666666666666666,10
quicksort,8847_33,134600,92,1456,0.6470588235294118,18
quicksort,8847_34,126500,92,1592,0.6470588235294118,18
quicksort,8847_35,141700,92,904,0.6470588235294118,18
quicksort,8847_36,119500,92,920,0.6875,17
quicksort,8847_37,205100,92,1168,0.6470588235294118,18
quicksort,8847_38,122300,92,1192,0.6470588235294118,18
quicksort,8847_39,196700,92,1344,0.6666666666666666,19
quicksort,8847_40,122300,92,1080,0.6470588235294118,18
quicksort,8847_41,196600,92,1016,0.6470588235294118,18
quicksort,8847_42,109900,92,896,0.6875,17
quicksort,8847_43,291400,92,1112,0.6666666666666666,19
quicksort,8847_44,127200,92,1480,0.6470588235294118,18
quicksort,8847_45,124500,92,1288,0.7058823529411765,18
quicksort,8847_46,129100,92,1440,0.7222222222222222,19
quicksort,8847_47,115100,92,1144,0.6470588235294118,18
quicksort,8847_48,131200,92,1160,0.6666666666666666,19
quicksort,8847_49,125300,92,1232,0.6666666666666666,19
quicksort,8847_50,114000,92,1232,0.6470588235294118,18
quicksort,8847_51,138100,92,1224,0.6470588235294118,18
quicksort,8847_52,107600,92,992,0.6470588235294118,18
quicksort,8847_53,149600,92,1480,0.7058823529411765,18
quicksort,8847_54,129000,92,992,0.6470588235294118,18
quicksort,8847_55,141500,92,1416,0.6470588235294118,18
quicksort,8847_56,6400,92,92,1.0,1
quicksort,8847_57,121000,92,1256,0.6470588235294118,18
quicksort,8847_58,129500,92,1136,0.65,21
quicksort,8847_59,223100,92,1200,0.7058823529411765,18
quicksort,8847_60,171100,92,1144,0.6470588235294118,18
quicksort,8847_61,125300,92,1016,0.6470588235294118,18
quicksort,8847_62,18700,92,312,1.0,2
quicksort,8847_63,183200,92,1176,0.6470588235294118,18
quicksort,8847_64,117600,92,1168,0.7058823529411765,18
quicksort,8847_65,290600,92,1032,0.6470588235294118,18
quicksort,8847_66,132500,92,1352,0.6666666666666666,19
quicksort,8847_67,98200,92,928,0.6470588235294118,18
quicksort,8847_68,111000,92,1144,0.6666666666666666,16
quicksort,8847_69,121700,92,1168,0.6470588235294118,18
quicksort,8847_70,7500,92,92,1.0,1
quicksort,8847_71,119000,92,1192,0.6470588235294118,18
quicksort,8847_72,125000,92,1032,0.6470588235294118,18
quicksort,8847_73,111500,92,1048,0.6666666666666666,16
quicksort,8847_74,109900,92,1016,0.6666666666666666,16
quicksort,8847_75,114400,92,1144,0.6470588235294118,18
quicksort,8847_76,126600,92,1016,0.7058823529411765,18
quicksort,8847_77,84200,92,824,0.6666666666666666,13
quicksort,8847_78,134200,92,1432,0.6470588235294118,18
quicksort,8847_79,118400,92,1104,0.7058823529411765,18
quicksort,8847_80,115300,92,1144,0.6875,17
quicksort,8847_81,128900,92,1424,0.6666666666666666,19
quicksort,8847_82,125600,92,976,0.6470588235294118,18
quicksort,8847_83,115000,92,944,0.6470588235294118,18
quicksort,8847_84,255300,92,1304,0.6666666666666666,16
quicksort,8847_85,109900,92,880,0.6470588235294118,18
quicksort,8847_86,122300,92,1208,0.6470588235294118,18
quicksort,8847_87,235200,92,1648,0.7058823529411765,18
quicksort,8847_88,218700,92,1120,0.7222222222222222,19
quicksort,8847_89,107600,92,856,0.7333333333333333,16
quicksort,8847_90,39400,92,552,0.8,6
quicksort,8847_91,113500,92,1248,0.7058823529411765,18
quicksort,8847_92,140100,92,1096,0.6666666666666666,19
quicksort,8847_93,129500,92,1072,0.6470588235294118,18
quicksort,8847_94,127100,92,1440,0.6842105263157895,20
quicksort,8847_95,130900,92,1304,0.65,21
quicksort,9299_1,109600,92,1112,0.5,17
quicksort,9299_2,111800,92,1160,0.625,17
quicksort,9299_3,138000,92,1280,0.375,17
quicksort,9299_4,120100,92,1056,0.5882352941176471,18
quicksort,9299_5,96600,92,1120,0.4375,17
quicksort,9299_6,103300,92,1016,0.5294117647058824,18
quicksort,9299_7,132900,92,1240,0.5789473684210527,20
quicksort,9299_8,130900,92,1256,0.5555555555555556,19
quicksort,9299_9,116100,92,1080,0.5555555555555556,19
quicksort,9299_10,114300,92,1152,0.4444444444444444,19
quicksort,9299_11,122200,92,1120,0.42105263157894735,20
quicksort,9299_12,119400,92,1328,0.4444444444444444,19
quicksort,9299_13,154800,92,1144,0.47368421052631576,20
quicksort,9299_14,123300,92,1152,0.4117647058823529,18
quicksort,9299_15,106500,92,1000,0.5714285714285714,15
quicksort,9299_16,99000,92,888,0.375,17
quicksort,9299_17,108600,92,920,0.47058823529411764,18
quicksort,9299_18,146200,92,1272,0.5263157894736842,20
quicksort,9299_19,226200,92,1152,0.5555555555555556,19
quicksort,9299_20,101800,92,880,0.5333333333333333,16
quicksort,9299_21,110500,92,1208,0.5,17
quicksort,9299_22,163800,92,1168,0.625,17
quicksort,9299_23,110800,92,1520,0.3888888888888889,19
quicksort,9299_24,126400,92,936,0.5555555555555556,19
quicksort,9299_25,135800,92,1136,0.42105263157894735,20
quicksort,9299_26,118600,92,1032,0.4375,17
quicksort,9299_27,104000,92,1016,0.4117647058823529,18
quicksort,9299_28,158800,92,1488,0.3157894736842105,20
quicksort,9299_29,125500,92,1128,0.5,19
quicksort,9299_30,122800,92,1224,0.4375,17
quicksort,9299_31,108100,92,1128,0.4375,17
quicksort,9299_32,129900,92,1016,0.6,21
quicksort,9299_33,227100,92,1088,0.5,21
quicksort,9299_34,125300,92,1008,0.5333333333333333,16
quicksort,9299_35,269600,92,1136,0.5,19
quicksort,9299_36,140500,92,1496,0.55,21
quicksort,9299_37,213800,92,1112,0.45,21
quicksort,9299_38,106200,92,1072,0.5,17
quicksort,9299_39,120400,92,1080,0.5,21
quicksort,9299_40,129200,92,960,0.42105263157894735,20
quicksort,9299_41,108700,92,1280,0.5294117647058824,18
quicksort,9299_42,133700,92,1256,0.5,17
quicksort,9299_43,191700,92,1880,0.5294117647058824,18
quicksort,9299_44,101000,92,1248,0.4666666666666667,16
quicksort,9299_45,112800,92,1032,0.4375,17
quicksort,9299_46,122600,92,984,0.5294117647058824,18
quicksort,9299_47,122800,92,1256,0.47058823529411764,18
quicksort,9299_48,163900,92,944,0.5625,17
quicksort,9299_49,215900,92,1096,0.5882352941176471,18
quicksort,9299_50,89300,92,824,0.5833333333333334,13
quicksort,9299_51,123200,92,1224,0.4375,17
quicksort,9299_52,107400,92,992,0.47058823529411764,18
quicksort,9299_53,139700,92,1320,0.47058823529411764,18
quicksort,9299_54,119800,92,1256,0.5555555555555556,19
quicksort,9299_55,120800,92,1120,0.5294117647058824,18
quicksort,9299_56,114300,92,928,0.4117647058823529,18
quicksort,9299_57,288900,92,1144,0.5263157894736842,20
quicksort,9299_58,107000,92,1104,0.5294117647058824,18
quicksort,9299_59,186900,92,1384,0.7647058823529411,18
quicksort,9299_60,123900,92,1080,0.6111111111111112,19
quicksort,9299_61,127500,92,1080,0.5882352941176471,18
quicksort,9299_62,118400,92,1048,0.5294117647058824,18
quicksort,9299_63,128100,92,1336,0.5882352941176471,18
quicksort,9299_64,132500,92,1160,0.5294117647058824,18
quicksort,9299_65,194300,92,1032,0.4,16
quicksort,9299_66,112500,92,1000,0.5882352941176471,18
quicksort,9299_67,137000,92,1488,0.4444444444444444,19
quicksort,9299_68,210300,92,1152,0.5294117647058824,18
quicksort,9299_69,240800,92,1008,0.5555555555555556,19
quicksort,9299_70,255900,92,912,0.5,17
quicksort,9299_71,201500,92,1480,0.5263157894736842,20
quicksort,9299_72,138400,92,1568,0.5263157894736842,20
quicksort,9299_73,126300,92,1208,0.6470588235294118,18
quicksort,9299_74,140600,92,968,0.47058823529411764,18
quicksort,9299_75,187100,92,1056,0.47058823529411764,18
quicksort,9299_76,161600,92,1088,0.5294117647058824,18
quicksort,9299_77,134700,92,1216,0.5714285714285714,22
quicksort,9299_78,121500,92,1056,0.5882352941176471,18
quicksort,9299_79,132800,92,1016,0.45,21
quicksort,9299_80,128200,92,1184,0.4444444444444444,19
quicksort,9299_81,118400,92,1104,0.5294117647058824,18
quicksort,9299_82,120500,92,928,0.47058823529411764,18
quicksort,9299_83,123000,92,1320,0.5263157894736842,20
quicksort,9299_84,123900,92,984,0.5789473684210527,20
quicksort,9299_85,116600,92,1192,0.47058823529411764,18
quicksort,9299_86,112200,92,1200,0.47368421052631576,20
quicksort,9299_87,140700,92,1224,0.3888888888888889,19
quicksort,9299_88,119000,92,1016,0.625,17
quicksort,9299_89,125600,92,984,0.3888888888888889,19
quicksort,9299_90,172900,92,1072,0.5882352941176471,18
quicksort,9299_91,105400,92,1304,0.5294117647058824,18
quicksort,9299_92,129600,92,1488,0.6470588235294118,18
quicksort,9299_93,107800,92,1176,0.5,17
quicksort,9299_94,152700,92,1560,0.47368421052631576,20
quicksort,9299_95,182200,92,1368,0.35294117647058826,18
quicksort,9299_96,226000,92,1048,0.5,19
quicksort,9299_97,131300,92,1176,0.47368421052631576,20
quicksort,9299_98,128400,92,1024,0.5,19
quicksort,9299_99,218600,92,1040,0.5294117647058824,18
quicksort,9299_100,129300,92,1184,0.5882352941176471,18
quicksort,9628_1,118000,92,1472,0.5625,17
quicksort,9628_2,124100,92,1016,0.47368421052631576,20
quicksort,9628_3,123600,92,968,0.5,17
quicksort,9628_4,134500,92,1056,0.5555555555555556,19
quicksort,9628_5,98500,92,912,0.4666666666666667,16
quicksort,9628_6,117400,92,1192,0.47058823529411764,18
quicksort,9628_7,131000,92,1464,0.5,19
quicksort,9628_8,136800,92,1256,0.4117647058823529,18
quicksort,9628_9,174600,92,1096,0.4666666666666667,16
quicksort,9628_10,136100,92,1000,0.5555555555555556,19
quicksort,9628_11,135000,92,1408,0.6111111111111112,19
quicksort,9628_12,107900,92,1208,0.5294117647058824,18
quicksort,9628_13,126700,92,1208,0.4444444444444444,19
quicksort,9628_14,131700,92,1104,0.47058823529411764,18
quicksort,9628_15,124400,92,1408,0.5,19
quicksort,9628_16,127500,92,1088,0.5,19
quicksort,9628_17,104800,92,1176,0.6470588235294118,18
quicksort,9628_18,142200,92,1024,0.5,19
quicksort,9628_19,133300,92,1336,0.42105263157894735,20
quicksort,9628_20,200600,92,1608,0.45,21
quicksort,9628_21,122100,92,1320,0.5882352941176471,18
quicksort,9628_22,121200,92,1032,0.47368421052631576,20
quicksort,9628_23,117200,92,1072,0.4375,17
quicksort,9628_24,174400,92,1192,0.4444444444444444,19
quicksort,9628_25,129000,92,1040,0.5,19
quicksort,9628_26,138500,92,1272,0.55,21
quicksort,9628_27,136400,92,1016,0.4444444444444444,19
quicksort,9628_28,111900,92,1152,0.4375,17
quicksort,9628_29,114500,92,992,0.6111111111111112,19
quicksort,9628_30,195700,92,928,0.5294117647058824,18
quicksort,9628_31,125300,92,1264,0.47058823529411764,18
quicksort,9628_32,269700,92,1336,0.42105263157894735,20
quicksort,9628_33,168000,92,1144,0.5555555555555556,19
quicksort,9628_34,130800,92,1200,0.5882352941176471,18
quicksort,9628_35,97100,92,968,0.5,17
quicksort,9628_36,130700,92,1224,0.5,19
quicksort,9628_37,163900,92,1248,0.5882352941176471,18
quicksort,9628_38,131400,92,1608,0.6111111111111112,19
quicksort,9628_39,118500,92,984,0.5294117647058824,18
quicksort,9628_40,152200,92,1048,0.35294117647058826,18
quicksort,9628_41,180300,92,944,0.5294117647058824,18
quicksort,9628_42,116200,92,1024,0.5555555555555556,19
quicksort,9628_43,132600,92,1168,0.5,19
quicksort,9628_44,101700,92,920,0.4375,17
quicksort,9628_45,194900,92,1440,0.5789473684210527,20
quicksort,9628_46,119100,92,1240,0.5294117647058824,18
quicksort,9628_47,138100,92,1232,0.5,19
quicksort,9628_48,133700,92,1728,0.6111111111111112,19
quicksort,9628_49,128100,92,1112,0.631578947368421,20
quicksort,9628_50,113400,92,1280,0.5882352941176471,18
quicksort,9628_51,111400,92,968,0.5294117647058824,18
quicksort,9628_52,115500,92,1120,0.6111111111111112,19
quicksort,9628_53,129000,92,1232,0.4444444444444444,19
quicksort,9628_54,134400,92,1720,0.5555555555555556,19
quicksort,9628_55,126900,92,1544,0.6666666666666666,19
quicksort,9628_56,124000,92,1136,0.47058823529411764,18
quicksort,9628_57,195400,92,1056,0.5,19
quicksort,9628_58,142400,92,1496,0.5294117647058824,18
quicksort,9628_59,111300,92,1032,0.5882352941176471,18
quicksort,9628_60,285000,92,1480,0.45,21
quicksort,9628_61,114000,92,1000,0.47058823529411764,18
quicksort,9628_62,118400,92,1080,0.5294117647058824,18
quicksort,9628_63,328100,92,1344,0.47058823529411764,18
quicksort,9628_64,134600,92,1520,0.5294117647058824,18
quicksort,9628_65,195000,92,1312,0.4444444444444444,19
quicksort,9628_66,141400,92,1208,0.47058823529411764,18
quicksort,9628_67,147100,92,1160,0.5294117647058824,18
quicksort,9628_68,310500,92,1408,0.47058823529411764,18
quicksort,9628_69,136200,92,1528,0.5,19
quicksort,9628_70,129500,92,1176,0.3888888888888889,19
quicksort,9628_71,268700,92,1248,0.47058823529411764,18
quicksort,9628_72,125400,92,1264,0.5,19
quicksort,9628_73,176300,92,976,0.4117647058823529,18
quicksort,9628_74,129800,92,1168,0.3888888888888889,19
quicksort,9628_75,129200,92,1072,0.4444444444444444,19
quicksort,9628_76,121800,92,1344,0.5263157894736842,20
quicksort,9628_77,227000,92,1168,0.5,19
quicksort,9628_78,188900,92,1080,0.47058823529411764,18
quicksort,9628_79,147200,92,1288,0.42105263157894735,20
quicksort,9628_80,127700,92,1416,0.5263157894736842,20
quicksort,9628_81,114500,92,992,0.47058823529411764,18
quicksort,9628_82,120200,92,976,0.4444444444444444,19
quicksort,9628_83,211600,92,1400,0.47058823529411764,18
quicksort,9628_84,130500,92,1120,0.5294117647058824,18
quicksort,9628_85,127000,92,1088,0.3888888888888889,19
quicksort,9628_86,183600,92,1032,0.5625,17
quicksort,9628_87,126100,92,1184,0.47058823529411764,18
quicksort,9628_88,127900,92,1080,0.5882352941176471,18
quicksort,9628_89,135400,92,1064,0.6111111111111112,19
quicksort,9628_90,116000,92,816,0.5,17
quicksort,9628_91,125400,92,1264,0.4444444444444444,19
quicksort,9628_92,187200,92,1232,0.5294117647058824,18
quicksort,9628_93,230700,92,1152,0.5333333333333333,16
quicksort,9628_94,117300,92,920,0.625,17
quicksort,9628_95,129900,92,1240,0.5555555555555556,19
quicksort,9628_96,125200,92,1280,0.5294117647058824,18
