function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,4492_61,37600,92,144,0.625,17
bubble_sort,4492_62,49800,92,144,0.55,21
bubble_sort,4492_63,35200,92,144,0.5882352941176471,18
bubble_sort,4492_64,63200,92,144,0.5,17
bubble_sort,4492_65,55800,92,144,0.4444444444444444,19
bubble_sort,4492_66,47400,92,144,0.47058823529411764,18
bubble_sort,4492_67,45200,92,144,0.5882352941176471,18
bubble_sort,4492_68,57200,92,144,0.5,17
bubble_sort,4492_69,46200,92,144,0.5,21
bubble_sort,4492_70,27600,92,144,0.8333333333333334,7
bubble_sort,4492_71,44700,92,144,0.5,19
bubble_sort,4492_72,54200,92,144,0.5,19
bubble_sort,4492_73,53500,92,144,0.5555555555555556,19
bubble_sort,4492_74,44600,92,144,0.5555555555555556,19
bubble_sort,4492_75,63200,92,144,0.5,21
bubble_sort,4492_76,39700,92,144,0.4117647058823529,18
bubble_sort,4492_77,50600,92,144,0.4117647058823529,18
bubble_sort,4492_78,33600,92,144,0.5714285714285714,15
bubble_sort,4492_79,214500,92,144,0.47368421052631576,20
bubble_sort,4492_80,46600,92,144,0.5294117647058824,18
bubble_sort,4492_81,46900,92,144,0.47058823529411764,18
bubble_sort,4492_82,46800,92,144,0.5,19
bubble_sort,4492_83,45000,92,144,0.5625,17
bubble_sort,4492_84,69100,92,144,0.35294117647058826,18
bubble_sort,4492_85,42800,92,144,0.5294117647058824,18
bubble_sort,4492_86,49700,92,144,0.5882352941176471,18
bubble_sort,4492_87,45000,92,144,0.4117647058823529,18
bubble_sort,4492_88,124600,92,144,0.47058823529411764,18
bubble_sort,4492_89,82200,92,144,0.42105263157894735,20
bubble_sort,4492_90,75100,92,144,0.5,21
bubble_sort,4492_91,75200,92,144,0.5,19
bubble_sort,4492_92,109700,92,144,0.5,19
bubble_sort,4492_93,52600,92,144,0.5,19
bubble_sort,4492_94,60800,92,144,0.4375,17
bubble_sort,4492_95,43200,92,144,0.5333333333333333,16
bubble_sort,4492_96,56500,92,144,0.4375,17
bubble_sort,4492_97,47500,92,144,0.5294117647058824,18
bubble_sort,4492_98,48500,92,144,0.5882352941176471,18
bubble_sort,4492_99,86900,92,144,0.5555555555555556,19
bubble_sort,4492_100,41900,92,144,0.5882352941176471,18
bubble_sort,6723_1,44000,92,144,0.42105263157894735,20
bubble_sort,6723_2,45200,92,144,0.5263157894736842,20
bubble_sort,6723_3,41600,92,144,0.47368421052631576,20
bubble_sort,6723_4,44000,92,144,0.47368421052631576,20
bubble_sort,6723_5,48000,92,144,0.45,21
bubble_sort,6723_6,37400,92,144,0.5,21
bubble_sort,6723_7,40700,92,144,0.47368421052631576,20
bubble_sort,6723_8,58700,92,144,0.5263157894736842,20
bubble_sort,6723_9,54500,92,144,0.5263157894736842,20
bubble_sort,6723_10,38200,92,144,0.5789473684210527,20
bubble_sort,6723_11,40300,92,144,0.5263157894736842,20
bubble_sort,6723_12,46500,92,144,0.45,21
bubble_sort,6723_13,43100,92,144,0.5263157894736842,20
bubble_sort,6723_14,43400,92,144,0.5263157894736842,20
bubble_sort,6723_15,39700,92,144,0.47368421052631576,20
bubble_sort,6723_16,47200,92,144,0.5789473684210527,20
bubble_sort,6723_17,65600,92,144,0.42105263157894735,20
bubble_sort,6723_18,36300,92,144,0.42105263157894735,20
bubble_sort,6723_19,44100,92,144,0.3684210526315789,20
bubble_sort,6723_20,85100,92,144,0.5263157894736842,20
bubble_sort,6723_21,37100,92,144,0.47368421052631576,20
bubble_sort,6723_22,46000,92,144,0.47368421052631576,20
bubble_sort,6723_23,45200,92,144,0.42105263157894735,20
bubble_sort,6723_24,84100,92,144,0.47619047619047616,22
bubble_sort,6723_25,46700,92,144,0.47368421052631576,20
bubble_sort,6723_26,38000,92,144,0.5263157894736842,20
bubble_sort,6723_27,94300,92,144,0.47368421052631576,20
bubble_sort,6723_28,36700,92,144,0.6,21
bubble_sort,6723_29,42400,92,144,0.631578947368421,20
bubble_sort,6723_30,47600,92,144,0.5,21
bubble_sort,6723_31,174400,92,144,0.631578947368421,20
bubble_sort,6723_32,84500,92,144,0.47368421052631576,20
bubble_sort,6723_33,56400,92,144,0.47368421052631576,20
bubble_sort,6723_34,29500,92,144,0.42105263157894735,20
bubble_sort,6723_35,44100,92,144,0.42105263157894735,20
bubble_sort,6723_36,36200,92,144,0.631578947368421,20
bubble_sort,6723_37,58700,92,144,0.5263157894736842,20
bubble_sort,6723_38,37500,92,144,0.42105263157894735,20
bubble_sort,6723_39,69500,92,144,0.45,21
bubble_sort,6723_40,43000,92,144,0.42105263157894735,20
bubble_sort,6723_41,61200,92,144,0.5263157894736842,20
bubble_sort,6723_42,38000,92,144,0.42105263157894735,20
bubble_sort,6723_43,38700,92,144,0.5789473684210527,20
bubble_sort,6723_44,46600,92,144,0.5789473684210527,20
bubble_sort,6723_45,51300,92,144,0.42105263157894735,20
bubble_sort,6723_46,38900,92,144,0.47368421052631576,20
bubble_sort,6723_47,43600,92,144,0.47368421052631576,20
bubble_sort,6723_48,66500,92,144,0.47368421052631576,20
bubble_sort,6723_49,41700,92,144,0.42105263157894735,20
bubble_sort,6723_50,36500,92,144,0.5789473684210527,20
bubble_sort,6723_51,40100,92,144,0.47368421052631576,20
bubble_sort,6723_52,75900,92,144,0.42857142857142855,22
bubble_sort,6723_53,40800,92,144,0.47368421052631576,20
bubble_sort,6723_54,153300,92,144,0.47368421052631576,20
bubble_sort,6723_55,38900,92,144,0.47368421052631576,20
bubble_sort,6723_56,68100,92,144,0.4,21
bubble_sort,6723_57,38400,92,144,0.42105263157894735,20
bubble_sort,6723_58,46700,92,144,0.47368421052631576,20
bubble_sort,6723_59,47900,92,144,0.4,21
bubble_sort,6723_60,86400,92,144,0.631578947368421,20
bubble_sort,6723_61,64600,92,144,0.47619047619047616,22
bubble_sort,6723_62,44500,92,144,0.5263157894736842,20
bubble_sort,6723_63,30200,92,144,0.47368421052631576,20
bubble_sort,6723_64,43800,92,144,0.5263157894736842,20
bubble_sort,6723_65,31500,92,144,0.5263157894736842,20
bubble_sort,6723_66,46300,92,144,0.42105263157894735,20
bubble_sort,6723_67,45100,92,144,0.42105263157894735,20
bubble_sort,6723_68,48400,92,144,0.55,21
bubble_sort,6723_69,51400,92,144,0.47368421052631576,20
bubble_sort,6723_70,38500,92,144,0.5789473684210527,20
bubble_sort,6723_71,37800,92,144,0.5789473684210527,20
bubble_sort,6723_72,61400,92,144,0.47368421052631576,20
bubble_sort,6723_73,41800,92,144,0.47368421052631576,20
bubble_sort,6723_74,34800,92,144,0.3684210526315789,20
bubble_sort,6723_75,41300,92,144,0.631578947368421,20
bubble_sort,6723_76,38300,92,144,0.5263157894736842,20
bubble_sort,6723_77,47600,92,144,0.47368421052631576,20
bubble_sort,6723_78,42700,92,144,0.47368421052631576,20
bubble_sort,6723_79,46100,92,144,0.47368421052631576,20
bubble_sort,6723_80,40400,92,144,0.5,21
bubble_sort,6723_81,67500,92,144,0.3684210526315789,20
bubble_sort,6723_82,73000,92,144,0.47368421052631576,20
bubble_sort,6723_83,36700,92,144,0.6,21
bubble_sort,6723_84,47900,92,144,0.42857142857142855,22
bubble_sort,6723_85,45700,92,144,0.42857142857142855,22
bubble_sort,6723_86,40300,92,144,0.5263157894736842,20
bubble_sort,6723_87,45700,92,144,0.5263157894736842,20
bubble_sort,6723_88,36300,92,144,0.5263157894736842,20
bubble_sort,6723_89,73300,92,144,0.45,21
bubble_sort,6723_90,41200,92,144,0.3684210526315789,20
bubble_sort,6723_91,40900,92,144,0.5789473684210527,20
bubble_sort,6723_92,41100,92,144,0.5263157894736842,20
bubble_sort,6723_93,59000,92,144,0.42105263157894735,20
bubble_sort,6723_94,35800,92,144,0.5263157894736842,20
bubble_sort,6723_95,43200,92,144,0.5263157894736842,20
bubble_sort,6723_96,44200,92,144,0.47368421052631576,20
bubble_sort,6723_97,43200,92,144,0.42105263157894735,20
bubble_sort,6723_98,40800,92,144,0.5263157894736842,20
bubble_sort,6723_99,68300,92,144,0.5789473684210527,20
bubble_sort,6723_100,33000,92,144,0.5789473684210527,20
bubble_sort,8847_1,74600,92,144,0.6470588235294118,18
bubble_sort,8847_2,10800,92,144,1.0,3
bubble_sort,8847_3,32500,92,144,0.6470588235294118,18
bubble_sort,8847_4,32600,92,144,0.7333333333333333,16
bubble_sort,8847_5,32900,92,144,0.6875,17
bubble_sort,8847_6,54000,92,144,0.6470588235294118,18
bubble_sort,8847_7,56000,92,144,0.6470588235294118,18
bubble_sort,8847_8,18000,92,144,1.0,3
bubble_sort,8847_9,38700,92,144,0.7058823529411765,18
bubble_sort,8847_10,67100,92,144,0.65,21
bubble_sort,8847_11,38900,92,144,0.6470588235294118,18
bubble_sort,8847_12,9600,92,112,1.0,1
bubble_sort,8847_13,57200,92,144,0.6470588235294118,18
bubble_sort,8847_14,33900,92,144,0.6470588235294118,18
bubble_sort,8847_15,14400,92,144,1.0,3
bubble_sort,8847_16,41600,92,144,0.6470588235294118,18
bubble_sort,8847_17,44500,92,144,0.75,9
bubble_sort,8847_18,35900,92,144,0.6470588235294118,18
bubble_sort,8847_19,27800,92,144,0.6666666666666666,16
bubble_sort,8847_20,31300,92,144,0.6666666666666666,16
bubble_sort,8847_21,33800,92,144,0.7058823529411765,18
bubble_sort,8847_22,34800,92,144,0.6666666666666666,19
bubble_sort,8847_23,36700,92,144,0.6666666666666666,19
bubble_sort,8847_24,32700,92,144,0.6666666666666666,16
bubble_sort,8847_25,44500,92,144,0.6875,17
bubble_sort,8847_26,36900,92,144,0.7222222222222222,19
bubble_sort,8847_27,7700,92,112,1.0,1
bubble_sort,8847_28,17800,92,144,0.7142857142857143,8
bubble_sort,8847_29,37900,92,144,0.6666666666666666,19
bubble_sort,8847_30,32700,92,144,0.6470588235294118,18
bubble_sort,8847_31,30000,92,144,0.6875,17
bubble_sort,8847_32,21700,92,144,0.6666666666666666,10
bubble_sort,8847_33,40300,92,144,0.6470588235294118,18
bubble_sort,8847_34,37400,92,144,0.6470588235294118,18
bubble_sort,8847_35,41900,92,144,0.6470588235294118,18
bubble_sort,8847_36,49600,92,144,0.6875,17
bubble_sort,8847_37,44000,92,144,0.6470588235294118,18
bubble_sort,8847_38,55300,92,144,0.6470588235294118,18
bubble_sort,8847_39,44000,92,144,0.6666666666666666,19
bubble_sort,8847_40,34400,92,144,0.6470588235294118,18
bubble_sort,8847_41,35700,92,144,0.6470588235294118,18
bubble_sort,8847_42,62200,92,144,0.6875,17
bubble_sort,8847_43,44200,92,144,0.6666666666666666,19
bubble_sort,8847_44,29500,92,144,0.6470588235294118,18
bubble_sort,8847_45,33600,92,144,0.7058823529411765,18
bubble_sort,8847_46,36800,92,144,0.7222222222222222,19
bubble_sort,8847_47,40200,92,144,0.6470588235294118,18
bubble_sort,8847_48,40800,92,144,0.6666666666666666,19
bubble_sort,8847_49,114400,92,144,0.6666666666666666,19
bubble_sort,8847_50,38800,92,144,0.6470588235294118,18
bubble_sort,8847_51,42100,92,144,0.6470588235294118,18
bubble_sort,8847_52,54000,92,144,0.6470588235294118,18
bubble_sort,8847_53,60100,92,144,0.7058823529411765,18
bubble_sort,8847_54,34600,92,144,0.6470588235294118,18
bubble_sort,8847_55,38500,92,144,0.6470588235294118,18
bubble_sort,8847_56,11000,92,112,1.0,1
bubble_sort,8847_57,55900,92,144,0.6470588235294118,18
bubble_sort,8847_58,42100,92,144,0.65,21
bubble_sort,8847_59,52900,92,144,0.7058823529411765,18
bubble_sort,8847_60,39700,92,144,0.6470588235294118,18
bubble_sort,8847_61,46300,92,144,0.6470588235294118,18
bubble_sort,8847_62,15800,92,144,1.0,2
bubble_sort,8847_63,41000,92,144,0.6470588235294118,18
bubble_sort,8847_64,56500,92,144,0.7058823529411765,18
bubble_sort,8847_65,37300,92,144,0.6470588235294118,18
bubble_sort,8847_66,29700,92,144,0.6666666666666666,19
bubble_sort,8847_67,29100,92,144,0.6470588235294118,18
bubble_sort,8847_68,27800,92,144,0.6666666666666666,16
bubble_sort,8847_69,39700,92,144,0.6470588235294118,18
bubble_sort,8847_70,15900,92,112,1.0,1
bubble_sort,8847_71,49200,92,144,0.6470588235294118,18
bubble_sort,8847_72,57000,92,144,0.6470588235294118,18
bubble_sort,8847_73,48300,92,144,0.6666666666666666,16
bubble_sort,8847_74,35900,92,144,0.6666666666666666,16
bubble_sort,8847_75,35500,92,144,0.6470588235294118,18
bubble_sort,8847_76,36400,92,144,0.7058823529411765,18
bubble_sort,8847_77,100100,92,144,0.6666666666666666,13
bubble_sort,8847_78,29400,92,144,0.6470588235294118,18
bubble_sort,8847_79,53100,92,144,0.7058823529411765,18
bubble_sort,8847_80,38500,92,144,0.6875,17
bubble_sort,8847_81,43600,92,144,0.6666666666666666,19
bubble_sort,8847_82,59100,92,144,0.6470588235294118,18
bubble_sort,8847_83,37500,92,144,0.6470588235294118,18
bubble_sort,8847_84,55200,92,144,0.6666666666666666,16
bubble_sort,8847_85,33600,92,144,0.6470588235294118,18
bubble_sort,8847_86,62800,92,144,0.6470588235294118,18
bubble_sort,8847_87,52100,92,144,0.7058823529411765,18
bubble_sort,8847_88,68100,92,144,0.7222222222222222,19
bubble_sort,8847_89,30400,92,144,0.7333333333333333,16
bubble_sort,8847_90,13500,92,144,0.8,6
bubble_sort,8847_91,35400,92,144,0.7058823529411765,18
bubble_sort,8847_92,37400,92,144,0.6666666666666666,19
bubble_sort,8847_93,32300,92,144,0.6470588235294118,18
bubble_sort,8847_94,37600,92,144,0.6842105263157895,20
bubble_sort,8847_95,41400,92,144,0.65,21
bubble_sort,9299_1,31100,92,144,0.5,17
bubble_sort,9299_2,31700,92,144,0.625,17
bubble_sort,9299_3,40700,92,144,0.375,17
bubble_sort,9299_4,77200,92,144,0.5882352941176471,18
bubble_sort,9299_5,39800,92,144,0.4375,17
bubble_sort,9299_6,58100,92,144,0.5294117647058824,18
bubble_sort,9299_7,64600,92,144,0.5789473684210527,20
bubble_sort,9299_8,34700,92,144,0.5555555555555556,19
bubble_sort,9299_9,41500,92,144,0.5555555555555556,19
bubble_sort,9299_10,44100,92,144,0.4444444444444444,19
bubble_sort,9299_11,42900,92,144,0.42105263157894735,20
bubble_sort,9299_12,41400,92,144,0.4444444444444444,19
bubble_sort,9299_13,43700,92,144,0.47368421052631576,20
bubble_sort,9299_14,54400,92,144,0.4117647058823529,18
bubble_sort,9299_15,32900,92,144,0.5714285714285714,15
bubble_sort,9299_16,34000,92,144,0.375,17
bubble_sort,9299_17,41800,92,144,0.47058823529411764,18
bubble_sort,9299_18,62500,92,144,0.5263157894736842,20
bubble_sort,9299_19,43700,92,144,0.5555555555555556,19
bubble_sort,9299_20,34400,92,144,0.5333333333333333,16
bubble_sort,9299_21,29900,92,144,0.5,17
bubble_sort,9299_22,34600,92,144,0.625,17
bubble_sort,9299_23,42400,92,144,0.3888888888888889,19
bubble_sort,9299_24,36900,92,144,0.5555555555555556,19
bubble_sort,9299_25,43200,92,144,0.42105263157894735,20
bubble_sort,9299_26,38900,92,144,0.4375,17
bubble_sort,9299_27,32700,92,144,0.4117647058823529,18
bubble_sort,9299_28,55900,92,144,0.3157894736842105,20
bubble_sort,9299_29,52500,92,144,0.5,19
bubble_sort,9299_30,65300,92,144,0.4375,17
bubble_sort,9299_31,34400,92,144,0.4375,17
bubble_sort,9299_32,40600,92,144,0.6,21
bubble_sort,9299_33,44700,92,144,0.5,21
bubble_sort,9299_34,32900,92,144,0.5333333333333333,16
bubble_sort,9299_35,63000,92,144,0.5,19
bubble_sort,9299_36,65400,92,144,0.55,21
bubble_sort,9299_37,46300,92,144,0.45,21
bubble_sort,9299_38,37700,92,144,0.5,17
bubble_sort,9299_39,41600,92,144,0.5,21
bubble_sort,9299_40,46700,92,144,0.42105263157894735,20
bubble_sort,9299_41,35600,92,144,0.5294117647058824,18
bubble_sort,9299_42,43900,92,144,0.5,17
bubble_sort,9299_43,38200,92,144,0.5294117647058824,18
bubble_sort,9299_44,31500,92,144,0.4666666666666667,16
bubble_sort,9299_45,36100,92,144,0.4375,17
bubble_sort,9299_46,55700,92,144,0.5294117647058824,18
bubble_sort,9299_47,36800,92,144,0.47058823529411764,18
bubble_sort,9299_48,33400,92,144,0.5625,17
bubble_sort,9299_49,31600,92,144,0.5882352941176471,18
bubble_sort,9299_50,29900,92,144,0.5833333333333334,13
bubble_sort,9299_51,33600,92,144,0.4375,17
bubble_sort,9299_52,39100,92,144,0.47058823529411764,18
bubble_sort,9299_53,37000,92,144,0.47058823529411764,18
bubble_sort,9299_54,26200,92,144,0.5555555555555556,19
bubble_sort,9299_55,62000,92,144,0.5294117647058824,18
bubble_sort,9299_56,38600,92,144,0.4117647058823529,18
bubble_sort,9299_57,42900,92,144,0.5263157894736842,20
bubble_sort,9299_58,53100,92,144,0.5294117647058824,18
bubble_sort,9299_59,37700,92,144,0.7647058823529411,18
bubble_sort,9299_60,33300,92,144,0.6111111111111112,19
bubble_sort,9299_61,35400,92,144,0.5882352941176471,18
bubble_sort,9299_62,34200,92,144,0.5294117647058824,18
bubble_sort,9299_63,56100,92,144,0.5882352941176471,18
bubble_sort,9299_64,34700,92,144,0.5294117647058824,18
bubble_sort,9299_65,35800,92,144,0.4,16
bubble_sort,9299_66,56200,92,144,0.5882352941176471,18
bubble_sort,9299_67,40800,92,144,0.4444444444444444,19
bubble_sort,9299_68,86300,92,144,0.5294117647058824,18
bubble_sort,9299_69,91800,92,144,0.5555555555555556,19
bubble_sort,9299_70,54100,92,144,0.5,17
bubble_sort,9299_71,39600,92,144,0.5263157894736842,20
bubble_sort,9299_72,41400,92,144,0.5263157894736842,20
bubble_sort,9299_73,39100,92,144,0.6470588235294118,18
bubble_sort,9299_74,28600,92,144,0.47058823529411764,18
bubble_sort,9299_75,44300,92,144,0.47058823529411764,18
bubble_sort,9299_76,48100,92,144,0.5294117647058824,18
bubble_sort,9299_77,60500,92,144,0.5714285714285714,22
bubble_sort,9299_78,58200,92,144,0.5882352941176471,18
bubble_sort,9299_79,39500,92,144,0.45,21
bubble_sort,9299_80,57700,92,144,0.4444444444444444,19
bubble_sort,9299_81,40000,92,144,0.5294117647058824,18
bubble_sort,9299_82,41600,92,144,0.47058823529411764,18
bubble_sort,9299_83,43400,92,144,0.5263157894736842,20
bubble_sort,9299_84,63000,92,144,0.5789473684210527,20
bubble_sort,9299_85,34200,92,144,0.47058823529411764,18
bubble_sort,9299_86,78600,92,144,0.47368421052631576,20
bubble_sort,9299_87,44100,92,144,0.3888888888888889,19
bubble_sort,9299_88,30500,92,144,0.625,17
bubble_sort,9299_89,40800,92,144,0.3888888888888889,19
bubble_sort,9299_90,29500,92,144,0.5882352941176471,18
bubble_sort,9299_91,64900,92,144,0.5294117647058824,18
bubble_sort,9299_92,56000,92,144,0.6470588235294118,18
bubble_sort,9299_93,28900,92,144,0.5,17
bubble_sort,9299_94,61300,92,144,0.47368421052631576,20
bubble_sort,9299_95,47800,92,144,0.35294117647058826,18
bubble_sort,9299_96,43200,92,144,0.5,19
bubble_sort,9299_97,45500,92,144,0.47368421052631576,20
bubble_sort,9299_98,53600,92,144,0.5,19
bubble_sort,9299_99,77200,92,144,0.5294117647058824,18
bubble_sort,9299_100,53500,92,144,0.5882352941176471,18
bubble_sort,9628_1,29900,92,144,0.5625,17
bubble_sort,9628_2,45700,92,144,0.47368421052631576,20
bubble_sort,9628_3,34200,92,144,0.5,17
bubble_sort,9628_4,37200,92,144,0.5555555555555556,19
bubble_sort,9628_5,37500,92,144,0.4666666666666667,16
bubble_sort,9628_6,39700,92,144,0.47058823529411764,18
bubble_sort,9628_7,33100,92,144,0.5,19
bubble_sort,9628_8,36100,92,144,0.4117647058823529,18
bubble_sort,9628_9,34000,92,144,0.4666666666666667,16
bubble_sort,9628_10,37900,92,144,0.5555555555555556,19
bubble_sort,9628_11,43900,92,144,0.6111111111111112,19
bubble_sort,9628_12,50900,92,144,0.5294117647058824,18
bubble_sort,9628_13,44300,92,144,0.4444444444444444,19
bubble_sort,9628_14,35800,92,144,0.47058823529411764,18
bubble_sort,9628_15,41200,92,144,0.5,19
bubble_sort,9628_16,42500,92,144,0.5,19
bubble_sort,9628_17,32200,92,144,0.6470588235294118,18
bubble_sort,9628_18,45500,92,144,0.5,19
bubble_sort,9628_19,41200,92,144,0.42105263157894735,20
bubble_sort,9628_20,100100,92,144,0.45,21
bubble_sort,9628_21,35700,92,144,0.5882352941176471,18
bubble_sort,9628_22,42600,92,144,0.47368421052631576,20
bubble_sort,9628_23,29900,92,144,0.4375,17
bubble_sort,9628_24,40900,92,144,0.4444444444444444,19
bubble_sort,9628_25,42900,92,144,0.5,19
bubble_sort,9628_26,46400,92,144,0.55,21
bubble_sort,9628_27,31100,92,144,0.4444444444444444,19
bubble_sort,9628_28,38400,92,144,0.4375,17
bubble_sort,9628_29,44400,92,144,0.6111111111111112,19
bubble_sort,9628_30,38000,92,144,0.5294117647058824,18
bubble_sort,9628_31,44700,92,144,0.47058823529411764,18
bubble_sort,9628_32,43300,92,144,0.42105263157894735,20
bubble_sort,9628_33,68500,92,144,0.5555555555555556,19
bubble_sort,9628_34,35500,92,144,0.5882352941176471,18
bubble_sort,9628_35,36300,92,144,0.5,17
bubble_sort,9628_36,43100,92,144,0.5,19
bubble_sort,9628_37,32500,92,144,0.5882352941176471,18
bubble_sort,9628_38,54400,92,144,0.6111111111111112,19
bubble_sort,9628_39,52800,92,144,0.5294117647058824,18
bubble_sort,9628_40,38400,92,144,0.35294117647058826,18
bubble_sort,9628_41,35100,92,144,0.5294117647058824,18
bubble_sort,9628_42,56000,92,144,0.5555555555555556,19
bubble_sort,9628_43,39000,92,144,0.5,19
bubble_sort,9628_44,53400,92,144,0.4375,17
bubble_sort,9628_45,38900,92,144,0.5789473684210527,20
bubble_sort,9628_46,49200,92,144,0.5294117647058824,18
bubble_sort,9628_47,45400,92,144,0.5,19
bubble_sort,9628_48,33800,92,144,0.6111111111111112,19
bubble_sort,9628_49,39900,92,144,0.631578947368421,20
bubble_sort,9628_50,30300,92,144,0.5882352941176471,18
bubble_sort,9628_51,59700,92,144,0.5294117647058824,18
bubble_sort,9628_52,40600,92,144,0.6111111111111112,19
bubble_sort,9628_53,43200,92,144,0.4444444444444444,19
bubble_sort,9628_54,35000,92,144,0.5555555555555556,19
bubble_sort,9628_55,59800,92,144,0.6666666666666666,19
bubble_sort,9628_56,41900,92,144,0.47058823529411764,18
