function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,6723_4,8000,92,112,0.47368421052631576,20
insertionSort,6723_5,8600,92,112,0.45,21
insertionSort,6723_6,8000,92,112,0.5,21
insertionSort,6723_7,10300,92,112,0.47368421052631576,20
insertionSort,6723_8,26700,92,112,0.5263157894736842,20
insertionSort,6723_9,6900,92,112,0.5263157894736842,20
insertionSort,6723_10,7600,92,112,0.5789473684210527,20
insertionSort,6723_11,15400,92,112,0.5263157894736842,20
insertionSort,6723_12,8900,92,112,0.45,21
insertionSort,6723_13,40800,92,112,0.5263157894736842,20
insertionSort,6723_14,8100,92,112,0.5263157894736842,20
insertionSort,6723_15,7300,92,112,0.47368421052631576,20
insertionSort,6723_16,8800,92,112,0.5789473684210527,20
insertionSort,6723_17,7800,92,112,0.42105263157894735,20
insertionSort,6723_18,19700,92,112,0.42105263157894735,20
insertionSort,6723_19,8900,92,112,0.3684210526315789,20
insertionSort,6723_20,10700,92,112,0.5263157894736842,20
insertionSort,6723_21,9100,92,112,0.47368421052631576,20
insertionSort,6723_22,9500,92,112,0.47368421052631576,20
insertionSort,6723_23,8400,92,112,0.42105263157894735,20
insertionSort,6723_24,11500,92,112,0.47619047619047616,22
insertionSort,6723_25,7200,92,112,0.47368421052631576,20
insertionSort,6723_26,13000,92,112,0.5263157894736842,20
insertionSort,6723_27,12200,92,112,0.47368421052631576,20
insertionSort,6723_28,8500,92,112,0.6,21
insertionSort,6723_29,8700,92,112,0.631578947368421,20
insertionSort,6723_30,7500,92,112,0.5,21
insertionSort,6723_31,67300,92,112,0.631578947368421,20
insertionSort,6723_32,22600,92,112,0.47368421052631576,20
insertionSort,6723_33,25100,92,112,0.47368421052631576,20
insertionSort,6723_34,8400,92,112,0.42105263157894735,20
insertionSort,6723_35,7600,92,112,0.42105263157894735,20
insertionSort,6723_36,7900,92,112,0.631578947368421,20
insertionSort,6723_37,8300,92,112,0.5263157894736842,20
insertionSort,6723_38,9000,92,112,0.42105263157894735,20
insertionSort,6723_39,8400,92,112,0.45,21
insertionSort,6723_40,7400,92,112,0.42105263157894735,20
insertionSort,6723_41,11400,92,112,0.5263157894736842,20
insertionSort,6723_42,7700,92,112,0.42105263157894735,20
insertionSort,6723_43,9500,92,112,0.5789473684210527,20
insertionSort,6723_44,8300,92,112,0.5789473684210527,20
insertionSort,6723_45,7600,92,112,0.42105263157894735,20
insertionSort,6723_46,9400,92,112,0.47368421052631576,20
insertionSort,6723_47,8000,92,112,0.47368421052631576,20
insertionSort,6723_48,12300,92,112,0.47368421052631576,20
insertionSort,6723_49,12400,92,112,0.42105263157894735,20
insertionSort,6723_50,18600,92,112,0.5789473684210527,20
insertionSort,6723_51,8300,92,112,0.47368421052631576,20
insertionSort,6723_52,11600,92,112,0.42857142857142855,22
insertionSort,6723_53,9200,92,112,0.47368421052631576,20
insertionSort,6723_54,11600,92,112,0.47368421052631576,20
insertionSort,6723_55,8200,92,112,0.47368421052631576,20
insertionSort,6723_56,16200,92,112,0.4,21
insertionSort,6723_57,8200,92,112,0.42105263157894735,20
insertionSort,6723_58,7800,92,112,0.47368421052631576,20
insertionSort,6723_59,8500,92,112,0.4,21
insertionSort,6723_60,9000,92,112,0.631578947368421,20
insertionSort,6723_61,10200,92,112,0.47619047619047616,22
insertionSort,6723_62,7400,92,112,0.5263157894736842,20
insertionSort,6723_63,14100,92,112,0.47368421052631576,20
insertionSort,6723_64,12900,92,112,0.5263157894736842,20
insertionSort,6723_65,8300,92,112,0.5263157894736842,20
insertionSort,6723_66,7900,92,112,0.42105263157894735,20
insertionSort,6723_67,7600,92,112,0.42105263157894735,20
insertionSort,6723_68,9600,92,112,0.55,21
insertionSort,6723_69,12500,92,112,0.47368421052631576,20
insertionSort,6723_70,12500,92,112,0.5789473684210527,20
insertionSort,6723_71,12700,92,112,0.5789473684210527,20
insertionSort,6723_72,17800,92,112,0.47368421052631576,20
insertionSort,6723_73,8900,92,112,0.47368421052631576,20
insertionSort,6723_74,7600,92,112,0.3684210526315789,20
insertionSort,6723_75,8300,92,112,0.631578947368421,20
insertionSort,6723_76,8300,92,112,0.5263157894736842,20
insertionSort,6723_77,10800,92,112,0.47368421052631576,20
insertionSort,6723_78,7900,92,112,0.47368421052631576,20
insertionSort,6723_79,10900,92,112,0.47368421052631576,20
insertionSort,6723_80,8100,92,112,0.5,21
insertionSort,6723_81,7600,92,112,0.3684210526315789,20
insertionSort,6723_82,8500,92,112,0.47368421052631576,20
insertionSort,6723_83,12600,92,112,0.6,21
insertionSort,6723_84,9900,92,112,0.42857142857142855,22
insertionSort,6723_85,7900,92,112,0.42857142857142855,22
insertionSort,6723_86,11200,92,112,0.5263157894736842,20
insertionSort,6723_87,8200,92,112,0.5263157894736842,20
insertionSort,6723_88,8400,92,112,0.5263157894736842,20
insertionSort,6723_89,8100,92,112,0.45,21
insertionSort,6723_90,20000,92,112,0.3684210526315789,20
insertionSort,6723_91,9200,92,112,0.5789473684210527,20
insertionSort,6723_92,7500,92,112,0.5263157894736842,20
insertionSort,6723_93,11200,92,112,0.42105263157894735,20
insertionSort,6723_94,8200,92,112,0.5263157894736842,20
insertionSort,6723_95,11500,92,112,0.5263157894736842,20
insertionSort,6723_96,8700,92,112,0.47368421052631576,20
insertionSort,6723_97,11600,92,112,0.42105263157894735,20
insertionSort,6723_98,8900,92,112,0.5263157894736842,20
insertionSort,6723_99,13200,92,112,0.5789473684210527,20
insertionSort,6723_100,12400,92,112,0.5789473684210527,20
insertionSort,8847_1,10800,92,112,0.6470588235294118,18
insertionSort,8847_2,12000,92,112,1.0,3
insertionSort,8847_3,9700,92,112,0.6470588235294118,18
insertionSort,8847_4,9800,92,112,0.7333333333333333,16
insertionSort,8847_5,14500,92,112,0.6875,17
insertionSort,8847_6,10000,92,112,0.6470588235294118,18
insertionSort,8847_7,13300,92,112,0.6470588235294118,18
insertionSort,8847_8,8400,92,112,1.0,3
insertionSort,8847_9,12600,92,112,0.7058823529411765,18
insertionSort,8847_10,14400,92,112,0.65,21
insertionSort,8847_11,16700,92,112,0.6470588235294118,18
insertionSort,8847_12,6400,92,112,1.0,1
insertionSort,8847_13,11700,92,112,0.6470588235294118,18
insertionSort,8847_14,10100,92,112,0.6470588235294118,18
insertionSort,8847_15,7200,92,112,1.0,3
insertionSort,8847_16,8000,92,112,0.6470588235294118,18
insertionSort,8847_17,17500,92,112,0.75,9
insertionSort,8847_18,8300,92,112,0.6470588235294118,18
insertionSort,8847_19,10800,92,112,0.6666666666666666,16
insertionSort,8847_20,9300,92,112,0.6666666666666666,16
insertionSort,8847_21,16500,92,112,0.7058823529411765,18
insertionSort,8847_22,8800,92,112,0.6666666666666666,19
insertionSort,8847_23,10700,92,112,0.6666666666666666,19
insertionSort,8847_24,13400,92,112,0.6666666666666666,16
insertionSort,8847_25,11400,92,112,0.6875,17
insertionSort,8847_26,10600,92,112,0.7222222222222222,19
insertionSort,8847_27,11600,92,112,1.0,1
insertionSort,8847_28,13400,92,112,0.7142857142857143,8
insertionSort,8847_29,8600,92,112,0.6666666666666666,19
insertionSort,8847_30,10400,92,112,0.6470588235294118,18
insertionSort,8847_31,7600,92,112,0.6875,17
insertionSort,8847_32,11500,92,112,0.6666666666666666,10
insertionSort,8847_33,9400,92,112,0.6470588235294118,18
insertionSort,8847_34,15000,92,112,0.6470588235294118,18
insertionSort,8847_35,9400,92,112,0.6470588235294118,18
insertionSort,8847_36,12400,92,112,0.6875,17
insertionSort,8847_37,10000,92,112,0.6470588235294118,18
insertionSort,8847_38,8500,92,112,0.6470588235294118,18
insertionSort,8847_39,15200,92,112,0.6666666666666666,19
insertionSort,8847_40,8000,92,112,0.6470588235294118,18
insertionSort,8847_41,15400,92,112,0.6470588235294118,18
insertionSort,8847_42,9600,92,112,0.6875,17
insertionSort,8847_43,10900,92,112,0.6666666666666666,19
insertionSort,8847_44,7800,92,112,0.6470588235294118,18
insertionSort,8847_45,10800,92,112,0.7058823529411765,18
insertionSort,8847_46,15700,92,112,0.7222222222222222,19
insertionSort,8847_47,11800,92,112,0.6470588235294118,18
insertionSort,8847_48,8800,92,112,0.6666666666666666,19
insertionSort,8847_49,21400,92,112,0.6666666666666666,19
insertionSort,8847_50,8000,92,112,0.6470588235294118,18
insertionSort,8847_51,14200,92,112,0.6470588235294118,18
insertionSort,8847_52,8200,92,112,0.6470588235294118,18
insertionSort,8847_53,8400,92,112,0.7058823529411765,18
insertionSort,8847_54,8400,92,112,0.6470588235294118,18
insertionSort,8847_55,8000,92,112,0.6470588235294118,18
insertionSort,8847_56,7500,92,112,1.0,1
insertionSort,8847_57,9700,92,112,0.6470588235294118,18
insertionSort,8847_58,10300,92,112,0.65,21
insertionSort,8847_59,14900,92,112,0.7058823529411765,18
insertionSort,8847_60,9400,92,112,0.6470588235294118,18
insertionSort,8847_61,9800,92,112,0.6470588235294118,18
insertionSort,8847_62,6200,92,112,1.0,2
insertionSort,8847_63,15100,92,112,0.6470588235294118,18
insertionSort,8847_64,7900,92,112,0.7058823529411765,18
insertionSort,8847_65,10400,92,112,0.6470588235294118,18
insertionSort,8847_66,8000,92,112,0.6666666666666666,19
insertionSort,8847_67,8300,92,112,0.6470588235294118,18
insertionSort,8847_68,9100,92,112,0.6666666666666666,16
insertionSort,8847_69,8300,92,112,0.6470588235294118,18
insertionSort,8847_70,9400,92,112,1.0,1
insertionSort,8847_71,7600,92,112,0.6470588235294118,18
insertionSort,8847_72,16200,92,112,0.6470588235294118,18
insertionSort,8847_73,7700,92,112,0.6666666666666666,16
insertionSort,8847_74,13200,92,112,0.6666666666666666,16
insertionSort,8847_75,7600,92,112,0.6470588235294118,18
insertionSort,8847_76,7100,92,112,0.7058823529411765,18
insertionSort,8847_77,9400,92,112,0.6666666666666666,13
insertionSort,8847_78,7900,92,112,0.6470588235294118,18
insertionSort,8847_79,9600,92,112,0.7058823529411765,18
insertionSort,8847_80,8100,92,112,0.6875,17
insertionSort,8847_81,10900,92,112,0.6666666666666666,19
insertionSort,8847_82,7600,92,112,0.6470588235294118,18
insertionSort,8847_83,13300,92,112,0.6470588235294118,18
insertionSort,8847_84,8300,92,112,0.6666666666666666,16
insertionSort,8847_85,6900,92,112,0.6470588235294118,18
insertionSort,8847_86,86300,92,112,0.6470588235294118,18
insertionSort,8847_87,17500,92,112,0.7058823529411765,18
insertionSort,8847_88,11700,92,112,0.7222222222222222,19
insertionSort,8847_89,8100,92,112,0.7333333333333333,16
insertionSort,8847_90,6600,92,112,0.8,6
insertionSort,8847_91,8000,92,112,0.7058823529411765,18
insertionSort,8847_92,8900,92,112,0.6666666666666666,19
insertionSort,8847_93,10800,92,112,0.6470588235294118,18
insertionSort,8847_94,8400,92,112,0.6842105263157895,20
insertionSort,8847_95,12100,92,112,0.65,21
insertionSort,9299_1,8100,92,112,0.5,17
insertionSort,9299_2,7700,92,112,0.625,17
insertionSort,9299_3,12700,92,112,0.375,17
insertionSort,9299_4,7800,92,112,0.5882352941176471,18
insertionSort,9299_5,10200,92,112,0.4375,17
insertionSort,9299_6,13000,92,112,0.5294117647058824,18
insertionSort,9299_7,13400,92,112,0.5789473684210527,20
insertionSort,9299_8,7700,92,112,0.5555555555555556,19
insertionSort,9299_9,8600,92,112,0.5555555555555556,19
insertionSort,9299_10,8500,92,112,0.4444444444444444,19
insertionSort,9299_11,13100,92,112,0.42105263157894735,20
insertionSort,9299_12,9500,92,112,0.4444444444444444,19
insertionSort,9299_13,7300,92,112,0.47368421052631576,20
insertionSort,9299_14,10100,92,112,0.4117647058823529,18
insertionSort,9299_15,8400,92,112,0.5714285714285714,15
insertionSort,9299_16,12400,92,112,0.375,17
insertionSort,9299_17,9100,92,112,0.47058823529411764,18
insertionSort,9299_18,11600,92,112,0.5263157894736842,20
insertionSort,9299_19,15500,92,112,0.5555555555555556,19
insertionSort,9299_20,7500,92,112,0.5333333333333333,16
insertionSort,9299_21,16900,92,112,0.5,17
insertionSort,9299_22,7900,92,112,0.625,17
insertionSort,9299_23,8800,92,112,0.3888888888888889,19
insertionSort,9299_24,9300,92,112,0.5555555555555556,19
insertionSort,9299_25,9300,92,112,0.42105263157894735,20
insertionSort,9299_26,8500,92,112,0.4375,17
insertionSort,9299_27,7200,92,112,0.4117647058823529,18
insertionSort,9299_28,8700,92,112,0.3157894736842105,20
insertionSort,9299_29,7600,92,112,0.5,19
insertionSort,9299_30,10900,92,112,0.4375,17
insertionSort,9299_31,19300,92,112,0.4375,17
insertionSort,9299_32,9200,92,112,0.6,21
insertionSort,9299_33,15100,92,112,0.5,21
insertionSort,9299_34,7300,92,112,0.5333333333333333,16
insertionSort,9299_35,8500,92,112,0.5,19
insertionSort,9299_36,8300,92,112,0.55,21
insertionSort,9299_37,9500,92,112,0.45,21
insertionSort,9299_38,7900,92,112,0.5,17
insertionSort,9299_39,8200,92,112,0.5,21
insertionSort,9299_40,32600,92,112,0.42105263157894735,20
insertionSort,9299_41,8400,92,112,0.5294117647058824,18
insertionSort,9299_42,8500,92,112,0.5,17
insertionSort,9299_43,7400,92,112,0.5294117647058824,18
insertionSort,9299_44,14600,92,112,0.4666666666666667,16
insertionSort,9299_45,19900,92,112,0.4375,17
insertionSort,9299_46,10000,92,112,0.5294117647058824,18
insertionSort,9299_47,9300,92,112,0.47058823529411764,18
insertionSort,9299_48,7000,92,112,0.5625,17
insertionSort,9299_49,9100,92,112,0.5882352941176471,18
insertionSort,9299_50,9200,92,112,0.5833333333333334,13
insertionSort,9299_51,8100,92,112,0.4375,17
insertionSort,9299_52,10700,92,112,0.47058823529411764,18
insertionSort,9299_53,7300,92,112,0.47058823529411764,18
insertionSort,9299_54,7100,92,112,0.5555555555555556,19
insertionSort,9299_55,7500,92,112,0.5294117647058824,18
insertionSort,9299_56,8900,92,112,0.4117647058823529,18
insertionSort,9299_57,13100,92,112,0.5263157894736842,20
insertionSort,9299_58,12200,92,112,0.5294117647058824,18
insertionSort,9299_59,7300,92,112,0.7647058823529411,18
insertionSort,9299_60,13500,92,112,0.6111111111111112,19
insertionSort,9299_61,9200,92,112,0.5882352941176471,18
insertionSort,9299_62,7300,92,112,0.5294117647058824,18
insertionSort,9299_63,8200,92,112,0.5882352941176471,18
insertionSort,9299_64,7500,92,112,0.5294117647058824,18
insertionSort,9299_65,11000,92,112,0.4,16
insertionSort,9299_66,16200,92,112,0.5882352941176471,18
insertionSort,9299_67,9700,92,112,0.4444444444444444,19
insertionSort,9299_68,24500,92,112,0.5294117647058824,18
insertionSort,9299_69,14400,92,112,0.5555555555555556,19
insertionSort,9299_70,14600,92,112,0.5,17
insertionSort,9299_71,7700,92,112,0.5263157894736842,20
insertionSort,9299_72,7600,92,112,0.5263157894736842,20
insertionSort,9299_73,8900,92,112,0.6470588235294118,18
insertionSort,9299_74,7100,92,112,0.47058823529411764,18
insertionSort,9299_75,10000,92,112,0.47058823529411764,18
insertionSort,9299_76,8100,92,112,0.5294117647058824,18
insertionSort,9299_77,10300,92,112,0.5714285714285714,22
insertionSort,9299_78,7600,92,112,0.5882352941176471,18
insertionSort,9299_79,7900,92,112,0.45,21
insertionSort,9299_80,8800,92,112,0.4444444444444444,19
insertionSort,9299_81,8600,92,112,0.5294117647058824,18
insertionSort,9299_82,9900,92,112,0.47058823529411764,18
insertionSort,9299_83,7400,92,112,0.5263157894736842,20
insertionSort,9299_84,9500,92,112,0.5789473684210527,20
insertionSort,9299_85,7900,92,112,0.47058823529411764,18
insertionSort,9299_86,12100,92,112,0.47368421052631576,20
insertionSort,9299_87,8300,92,112,0.3888888888888889,19
insertionSort,9299_88,21300,92,112,0.625,17
insertionSort,9299_89,8600,92,112,0.3888888888888889,19
insertionSort,9299_90,7300,92,112,0.5882352941176471,18
insertionSort,9299_91,11400,92,112,0.5294117647058824,18
insertionSort,9299_92,7400,92,112,0.6470588235294118,18
insertionSort,9299_93,6500,92,112,0.5,17
insertionSort,9299_94,9800,92,112,0.47368421052631576,20
insertionSort,9299_95,9000,92,112,0.35294117647058826,18
insertionSort,9299_96,10600,92,112,0.5,19
insertionSort,9299_97,12100,92,112,0.47368421052631576,20
insertionSort,9299_98,12700,92,112,0.5,19
insertionSort,9299_99,9700,92,112,0.5294117647058824,18
insertionSort,9299_100,21500,92,112,0.5882352941176471,18
insertionSort,9628_1,8900,92,112,0.5625,17
insertionSort,9628_2,19200,92,112,0.47368421052631576,20
insertionSort,9628_3,8300,92,112,0.5,17
insertionSort,9628_4,12100,92,112,0.5555555555555556,19
insertionSort,9628_5,14400,92,112,0.4666666666666667,16
insertionSort,9628_6,20400,92,112,0.47058823529411764,18
insertionSort,9628_7,8400,92,112,0.5,19
insertionSort,9628_8,14700,92,112,0.4117647058823529,18
insertionSort,9628_9,8300,92,112,0.4666666666666667,16
insertionSort,9628_10,8100,92,112,0.5555555555555556,19
insertionSort,9628_11,8800,92,112,0.6111111111111112,19
insertionSort,9628_12,9100,92,112,0.5294117647058824,18
insertionSort,9628_13,8900,92,112,0.4444444444444444,19
insertionSort,9628_14,8000,92,112,0.47058823529411764,18
insertionSort,9628_15,11700,92,112,0.5,19
insertionSort,9628_16,8000,92,112,0.5,19
insertionSort,9628_17,7000,92,112,0.6470588235294118,18
insertionSort,9628_18,8700,92,112,0.5,19
insertionSort,9628_19,8200,92,112,0.42105263157894735,20
insertionSort,9628_20,7400,92,112,0.45,21
insertionSort,9628_21,7500,92,112,0.5882352941176471,18
insertionSort,9628_22,8900,92,112,0.47368421052631576,20
insertionSort,9628_23,12900,92,112,0.4375,17
insertionSort,9628_24,10200,92,112,0.4444444444444444,19
insertionSort,9628_25,7300,92,112,0.5,19
insertionSort,9628_26,9500,92,112,0.55,21
insertionSort,9628_27,7900,92,112,0.4444444444444444,19
insertionSort,9628_28,18900,92,112,0.4375,17
insertionSort,9628_29,7700,92,112,0.6111111111111112,19
insertionSort,9628_30,7600,92,112,0.5294117647058824,18
insertionSort,9628_31,9000,92,112,0.47058823529411764,18
insertionSort,9628_32,7500,92,112,0.42105263157894735,20
insertionSort,9628_33,7700,92,112,0.5555555555555556,19
insertionSort,9628_34,6600,92,112,0.5882352941176471,18
insertionSort,9628_35,10200,92,112,0.5,17
insertionSort,9628_36,7300,92,112,0.5,19
insertionSort,9628_37,10900,92,112,0.5882352941176471,18
insertionSort,9628_38,7400,92,112,0.6111111111111112,19
insertionSort,9628_39,7100,92,112,0.5294117647058824,18
insertionSort,9628_40,13500,92,112,0.35294117647058826,18
insertionSort,9628_41,7100,92,112,0.5294117647058824,18
insertionSort,9628_42,8900,92,112,0.5555555555555556,19
insertionSort,9628_43,12700,92,112,0.5,19
insertionSort,9628_44,10600,92,112,0.4375,17
insertionSort,9628_45,7500,92,112,0.5789473684210527,20
insertionSort,9628_46,8400,92,112,0.5294117647058824,18
insertionSort,9628_47,8000,92,112,0.5,19
insertionSort,9628_48,9000,92,112,0.6111111111111112,19
insertionSort,9628_49,10000,92,112,0.631578947368421,20
insertionSort,9628_50,6800,92,112,0.5882352941176471,18
insertionSort,9628_51,12100,92,112,0.5294117647058824,18
insertionSort,9628_52,8100,92,112,0.6111111111111112,19
insertionSort,9628_53,9900,92,112,0.4444444444444444,19
insertionSort,9628_54,7500,92,112,0.5555555555555556,19
insertionSort,9628_55,30700,92,112,0.6666666666666666,19
insertionSort,9628_56,7800,92,112,0.47058823529411764,18
insertionSort,9628_57,8300,92,112,0.5,19
