function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,8489_16,1091100,20298,20298,0.0,9,0,2
xml_v02,8489_17,2313900,21719,21719,1.0,12,2,7
xml_v04,8489_17,5076100,20983,20983,1.0,12,2,7
xml_v02,8489_18,1754400,20537,20537,1.0,10,1,6
xml_v04,8489_18,2310300,20537,20537,1.0,10,1,6
xml_v02,8489_19,2125700,20278,20278,0.0,9,0,1
xml_v04,8489_19,2023600,20278,20278,0.0,9,0,1
xml_v02,8489_20,1368800,20477,20477,1.0,7,1,2
xml_v04,8489_20,1388200,20477,20477,1.0,7,1,2
xml_v02,8489_21,1042900,19870,19870,0.0,7,0,2
xml_v04,8489_21,413600,19870,19870,0.0,7,0,2
xml_v02,8489_22,2048300,20778,20778,1.0,9,1,2
xml_v04,8489_22,1278000,20778,20778,1.0,9,1,2
xml_v02,8489_23,1250400,20780,20780,1.0,10,1,5
xml_v04,8489_23,1502800,20780,20780,1.0,10,1,5
xml_v02,8489_24,3167000,22053,22053,1.0,11,2,6
xml_v04,8489_24,1469100,22053,22053,1.0,11,2,6
xml_v02,8489_25,999900,21394,21394,1.0,12,1,6
xml_v04,8489_25,1313900,20842,20842,1.0,12,1,6
xml_v02,8489_26,2217600,20877,20877,1.0,10,1,2
xml_v04,8489_26,2664100,20877,20877,1.0,10,1,2
xml_v02,8489_27,2819700,20977,20977,1.0,12,2,7
xml_v04,8489_27,1953300,20977,20977,1.0,12,2,7
xml_v02,8489_28,742200,19923,19923,0.0,8,0,1
xml_v04,8489_28,924900,19923,19923,0.0,8,0,1
xml_v02,8489_29,2261700,20890,20890,1.0,11,1,2
xml_v04,8489_29,1550200,20890,20890,1.0,11,1,2
xml_v02,8489_30,1488100,20354,20354,0.0,9,0,2
xml_v04,8489_30,1197000,20354,20354,0.0,9,0,2
xml_v02,8489_31,2013900,21079,21079,1.0,11,1,4
xml_v04,8489_31,1854200,21079,21079,1.0,11,1,4
xml_v02,8489_32,2171700,20359,20359,0.0,11,0,4
xml_v04,8489_32,1981100,20599,20599,0.0,11,0,4
xml_v02,8489_33,2019000,21492,21492,1.0,11,1,4
xml_v04,8489_33,1540800,20940,20940,1.0,11,1,4
xml_v02,8489_34,3765000,20951,20951,1.0,12,1,8
xml_v04,8489_34,1085900,20951,20951,1.0,12,1,8
xml_v02,8489_35,1006600,20478,20478,1.0,7,1,2
xml_v04,8489_35,508800,20478,20478,1.0,7,1,2
xml_v02,8489_36,1649200,20587,20587,1.0,10,1,4
xml_v04,8489_36,858400,20587,20587,1.0,10,1,4
xml_v02,8489_37,2597900,20887,20887,1.0,10,1,3
xml_v04,8489_37,1450700,20887,20887,1.0,10,1,3
xml_v02,8489_38,581900,20052,20052,0.0,8,0,2
xml_v04,8489_38,437400,20052,20052,0.0,8,0,2
xml_v02,8489_39,1374900,20410,20410,0.0,11,0,4
xml_v04,8489_39,1205300,20410,20410,0.0,11,0,4
xml_v02,8489_40,727400,19998,19998,0.0,7,0,2
xml_v04,8489_40,986000,20238,20238,0.0,7,0,2
xml_v02,8489_41,1230000,20297,20297,0.0,9,0,4
xml_v04,8489_41,1098600,20297,20297,0.0,9,0,4
xml_v02,8489_42,2000000,20922,20922,1.0,10,2,6
xml_v04,8489_42,1686000,20922,20922,1.0,10,2,6
xml_v02,8489_43,1023100,20890,20890,1.0,11,1,2
xml_v04,8489_43,982700,20890,20890,1.0,11,1,2
xml_v02,8489_44,1032100,20585,20585,1.0,9,1,4
xml_v04,8489_44,1662100,20585,20585,1.0,9,1,4
xml_v02,8489_45,1932100,20843,20843,1.0,12,1,6
xml_v04,8489_45,2932300,20843,20843,1.0,12,1,6
xml_v02,8489_46,1594600,20767,20767,1.0,9,1,4
xml_v04,8489_46,1353900,20831,20831,1.0,9,1,4
xml_v02,8489_47,3127600,21374,21374,1.0,12,1,3
xml_v04,8489_47,5170300,21374,21374,1.0,12,1,3
xml_v02,8489_48,907500,20176,20176,0.0,10,0,5
xml_v04,8489_48,1178000,20296,20296,0.0,10,0,5
xml_v02,8489_49,1666200,21390,21390,1.0,11,1,4
xml_v04,8489_49,2107900,21390,21390,1.0,11,1,4
xml_v02,8489_50,1226800,20640,20640,1.0,11,1,8
xml_v04,8489_50,1376300,20640,20640,1.0,11,1,8
xml_v02,8612_1,3005200,20982,20982,1.0,12,2,7
xml_v04,8612_1,2591900,20982,20982,1.0,12,2,7
xml_v02,8612_2,4057100,21273,21273,1.0,13,2,7
xml_v04,8612_2,3837700,21273,21273,1.0,13,2,7
xml_v02,8612_3,4560700,22108,22108,1.0,18,2,10
xml_v04,8612_3,4990900,22108,22108,1.0,18,2,10
xml_v02,8612_4,3880400,22238,22238,1.0,14,2,5
xml_v04,8612_4,4773100,22238,22238,1.0,14,2,5
xml_v02,8612_5,5663400,22148,22148,1.0,16,2,4
xml_v04,8612_5,4721700,22148,22148,1.0,16,2,4
xml_v02,8612_6,3808000,22432,22432,1.0,14,2,3
xml_v04,8612_6,4461100,22432,22432,1.0,14,2,3
xml_v02,8612_7,4368600,21296,21296,1.0,12,2,8
xml_v04,8612_7,3787600,21416,21416,1.0,12,2,8
xml_v02,8612_8,3167800,22009,22009,1.0,13,2,7
xml_v04,8612_8,3197600,21273,21273,1.0,13,2,7
xml_v02,8612_9,2974900,21040,21040,1.0,12,2,8
xml_v04,8612_9,4697300,21040,21040,1.0,12,2,8
xml_v02,8612_10,5187300,21476,21476,1.0,16,2,4
xml_v04,8612_10,3163600,21476,21476,1.0,16,2,4
xml_v02,8612_11,3364200,20979,20979,1.0,12,2,4
xml_v04,8612_11,3112700,20979,20979,1.0,12,2,4
xml_v02,8612_12,3751500,21162,21162,1.0,14,2,8
xml_v04,8612_12,12025600,21418,21418,1.0,14,2,8
xml_v02,8612_13,5802200,21125,21125,1.0,11,2,4
xml_v04,8612_13,5072700,21125,21125,1.0,11,2,4
xml_v02,8612_14,6073900,22050,22050,1.0,12,2,7
xml_v04,8612_14,2789100,22050,22050,1.0,12,2,7
xml_v02,8612_15,2696700,21711,21711,1.0,12,2,4
xml_v04,8612_15,3172800,21711,21711,1.0,12,2,4
xml_v02,8612_16,3188100,21288,21288,1.0,16,2,10
xml_v04,8612_16,4682300,21288,21288,1.0,16,2,10
xml_v02,8612_17,2857200,21087,21087,1.0,12,2,6
xml_v04,8612_17,3593200,21087,21087,1.0,12,2,6
xml_v02,8612_18,3923400,21330,21330,1.0,13,2,4
xml_v04,8612_18,4095300,21330,21330,1.0,13,2,4
xml_v02,8612_19,3057000,21270,21270,1.0,16,2,5
xml_v04,8612_19,3967700,21270,21270,1.0,16,2,5
xml_v02,8612_20,7215700,23324,23324,1.0,21,2,5
xml_v04,8612_20,7901800,23324,23324,1.0,21,2,5
xml_v02,8612_21,4483100,21690,21690,1.0,12,2,6
xml_v04,8612_21,4030600,21690,21690,1.0,12,2,6
xml_v02,8612_22,2155200,21763,21763,1.0,11,2,7
xml_v04,8612_22,7533900,21763,21763,1.0,11,2,7
xml_v02,8612_23,3199400,21822,21822,1.0,13,2,9
xml_v04,8612_23,3193000,21086,21086,1.0,13,2,9
xml_v02,8612_24,2366800,20924,20924,1.0,11,2,5
xml_v04,8612_24,2195900,20924,20924,1.0,11,2,5
xml_v02,8612_25,1694900,20864,20864,1.0,10,2,3
xml_v04,8612_25,1803000,20864,20864,1.0,10,2,3
xml_v02,8612_26,2232000,20980,20980,1.0,10,2,4
xml_v04,8612_26,4022300,20980,20980,1.0,10,2,4
xml_v02,8612_27,2943600,21945,21945,1.0,17,2,7
xml_v04,8612_27,4347600,22201,22201,1.0,17,2,7
xml_v02,8612_28,5275900,22250,22250,1.0,14,2,6
xml_v04,8612_28,2813700,22250,22250,1.0,14,2,6
xml_v02,8612_29,2018700,21341,21341,1.0,10,2,7
xml_v04,8612_29,2985500,21581,21581,1.0,10,2,7
xml_v02,8612_30,3483200,22126,22126,1.0,15,2,6
xml_v04,8612_30,2900500,22126,22126,1.0,15,2,6
xml_v02,8612_31,4750700,23048,23048,1.0,20,2,3
xml_v04,8612_31,5854400,23048,23048,1.0,20,2,3
xml_v02,8612_32,5104700,20974,20974,1.0,11,2,3
xml_v04,8612_32,2542300,20974,20974,1.0,11,2,3
xml_v02,8612_33,2195900,20818,20818,1.0,11,2,6
xml_v04,8612_33,4374300,20818,20818,1.0,11,2,6
xml_v02,8612_34,2309900,20920,20920,1.0,11,2,6
xml_v04,8612_34,2511800,20920,20920,1.0,11,2,6
xml_v02,8612_35,3861600,21648,21648,1.0,15,2,6
xml_v04,8612_35,4102700,21648,21648,1.0,15,2,6
xml_v02,8612_36,3171600,21541,21541,1.0,14,2,9
xml_v04,8612_36,3691400,21541,21541,1.0,14,2,9
xml_v02,8612_37,4748000,22496,22496,1.0,15,2,6
xml_v04,8612_37,4042500,22496,22496,1.0,15,2,6
xml_v02,8612_38,6334200,23034,23034,1.0,19,2,10
xml_v04,8612_38,5216300,22538,22538,1.0,19,2,10
xml_v02,8612_39,2464700,20986,20986,1.0,11,2,5
xml_v04,8612_39,5015500,20986,20986,1.0,11,2,5
xml_v02,8612_40,6135800,22114,22114,1.0,15,2,8
xml_v04,8612_40,6595900,22114,22114,1.0,15,2,8
xml_v02,8612_41,3969700,21215,21215,1.0,11,2,4
xml_v04,8612_41,2951000,21215,21215,1.0,11,2,4
xml_v02,8612_42,4797600,22345,22345,1.0,18,2,5
xml_v04,8612_42,5290400,22601,22601,1.0,18,2,5
xml_v02,8612_43,2270200,21229,21229,1.0,11,2,8
xml_v04,8612_43,4295300,21229,21229,1.0,11,2,8
xml_v02,8612_44,4124500,22254,22254,1.0,15,2,5
xml_v04,8612_44,4193300,22254,22254,1.0,15,2,5
xml_v02,8612_45,5907300,23139,23139,1.0,19,2,8
xml_v04,8612_45,5990800,23259,23259,1.0,19,2,8
xml_v02,8612_46,2779900,20973,20973,1.0,11,2,4
xml_v04,8612_46,2753400,20973,20973,1.0,11,2,4
xml_v02,8612_47,6066600,23104,23104,1.0,19,2,6
xml_v04,8612_47,7319000,23104,23104,1.0,19,2,6
xml_v02,8612_48,4073700,21036,21036,1.0,15,2,6
xml_v04,8612_48,2984900,21036,21036,1.0,15,2,6
xml_v02,8612_49,3623100,21937,21937,1.0,15,2,6
xml_v04,8612_49,3611200,21937,21937,1.0,15,2,6
xml_v02,8612_50,2300400,22130,22130,1.0,13,2,3
xml_v04,8612_50,4570900,22130,22130,1.0,13,2,3
xml_v02,8636_1,2904100,20604,20604,1.0,13,1,11
xml_v04,8636_1,2805700,20604,20604,1.0,13,1,11
xml_v02,8636_2,2321000,20598,20598,1.0,9,1,7
xml_v04,8636_2,1376800,20598,20598,1.0,9,1,7
xml_v02,8636_3,1255200,20590,20590,1.0,9,1,5
xml_v04,8636_3,1661100,20590,20590,1.0,9,1,5
xml_v02,8636_4,6336400,22735,22735,1.0,18,1,4
xml_v04,8636_4,5299200,22735,22735,1.0,18,1,4
xml_v02,8636_5,3277000,22208,22208,1.0,15,1,4
xml_v04,8636_5,3226500,22400,22400,1.0,15,1,4
xml_v02,8636_6,1116000,20776,20776,1.0,8,1,4
xml_v04,8636_6,1248200,20776,20776,1.0,8,1,4
xml_v02,8636_7,5745300,22321,22321,1.0,17,2,4
xml_v04,8636_7,6080600,22321,22321,1.0,17,2,4
xml_v02,8636_8,4964000,22548,22548,1.0,18,2,9
xml_v04,8636_8,5007900,22292,22292,1.0,18,2,9
xml_v02,8636_9,1089200,20532,20532,1.0,9,1,4
xml_v04,8636_9,1393600,20532,20532,1.0,9,1,4
xml_v02,8636_10,2748400,21280,21280,1.0,12,2,4
xml_v04,8636_10,2441600,21280,21280,1.0,12,2,4
xml_v02,8636_11,2047900,20645,20645,1.0,12,1,7
xml_v04,8636_11,1701600,20645,20645,1.0,12,1,7
xml_v02,8636_12,2350600,21229,21229,1.0,11,1,3
xml_v04,8636_12,3135600,21293,21293,1.0,11,1,3
xml_v02,8636_13,3125300,21725,21725,1.0,13,1,4
xml_v04,8636_13,2518000,21725,21725,1.0,13,1,4
xml_v02,8636_14,4111400,22050,22050,1.0,14,1,4
xml_v04,8636_14,3192200,22050,22050,1.0,14,1,4
xml_v02,8636_15,2223200,21089,21089,1.0,11,1,4
xml_v04,8636_15,2804900,21089,21089,1.0,11,1,4
xml_v02,8636_16,1364500,21187,21187,1.0,8,1,4
xml_v04,8636_16,8295900,20635,20635,1.0,8,1,4
xml_v02,8636_17,1144200,20532,20532,1.0,8,1,4
xml_v04,8636_17,2569200,20532,20532,1.0,8,1,4
xml_v02,8636_18,1192200,20583,20583,1.0,8,1,3
xml_v04,8636_18,1247900,20583,20583,1.0,8,1,3
xml_v02,8636_19,1276900,20583,20583,1.0,8,1,3
xml_v04,8636_19,1873000,20583,20583,1.0,8,1,3
xml_v02,8636_20,2067600,21128,21128,1.0,13,1,3
xml_v04,8636_20,2643800,21128,21128,1.0,13,1,3
xml_v02,8636_21,1156200,20722,20722,1.0,8,1,2
xml_v04,8636_21,1453800,20722,20722,1.0,8,1,2
xml_v02,8636_22,2760000,21428,21428,1.0,16,2,6
xml_v04,8636_22,3936300,21428,21428,1.0,16,2,6
xml_v02,8636_23,1846800,21086,21086,1.0,9,1,5
xml_v04,8636_23,1531700,21086,21086,1.0,9,1,5
xml_v02,8636_24,3104300,21453,21453,1.0,12,1,8
xml_v04,8636_24,2590300,20901,20901,1.0,12,1,8
xml_v02,8636_25,1645500,20893,20893,1.0,11,1,5
xml_v04,8636_25,2580600,20893,20893,1.0,11,1,5
xml_v02,8636_26,3112400,20926,20926,1.0,11,2,6
xml_v04,8636_26,3518800,20926,20926,1.0,11,2,6
xml_v02,8636_27,1315400,20584,20584,1.0,8,1,4
xml_v04,8636_27,2249200,20584,20584,1.0,8,1,4
xml_v02,8636_28,3246000,21533,21533,1.0,13,1,4
xml_v04,8636_28,2903300,21533,21533,1.0,13,1,4
xml_v02,8636_29,3222100,21290,21290,1.0,11,2,8
xml_v04,8636_29,2563300,21290,21290,1.0,11,2,8
xml_v02,8636_30,3218500,21140,21140,1.0,11,1,3
xml_v04,8636_30,2405900,21260,21260,1.0,11,1,3
xml_v02,8636_31,3058100,22497,22497,1.0,16,2,8
xml_v04,8636_31,3709500,22497,22497,1.0,16,2,8
xml_v02,8636_32,1174800,21135,21135,1.0,8,1,5
xml_v04,8636_32,1204200,20583,20583,1.0,8,1,5
xml_v02,8636_33,3184100,22099,22099,1.0,15,2,6
xml_v04,8636_33,3951700,22099,22099,1.0,15,2,6
xml_v02,8636_34,1564100,20583,20583,1.0,8,1,3
xml_v04,8636_34,1698000,20583,20583,1.0,8,1,3
xml_v02,8636_35,2424000,20931,20931,1.0,10,1,3
xml_v04,8636_35,3919700,20931,20931,1.0,10,1,3
xml_v02,8636_36,2735500,20782,20782,1.0,11,1,8
xml_v04,8636_36,2899300,20782,20782,1.0,11,1,8
xml_v02,8636_37,2444800,21026,21026,1.0,10,1,5
xml_v04,8636_37,2197100,21026,21026,1.0,10,1,5
xml_v02,8636_38,1774000,20777,20777,1.0,9,1,4
xml_v04,8636_38,1502500,20777,20777,1.0,9,1,4
xml_v02,8636_39,2776600,21418,21418,1.0,11,2,7
xml_v04,8636_39,2668100,21658,21658,1.0,11,2,7
xml_v02,8636_40,2464600,21719,21719,1.0,13,2,4
xml_v04,8636_40,3354500,20983,20983,1.0,13,2,4
xml_v02,8636_41,3715500,21832,21832,1.0,12,3,9
xml_v04,8636_41,3101300,21832,21832,1.0,12,3,9
xml_v02,8636_42,3434500,20971,20971,1.0,10,2,5
xml_v04,8636_42,2246400,20971,20971,1.0,10,2,5
xml_v02,8636_43,1211900,20583,20583,1.0,8,1,5
xml_v04,8636_43,1298200,20583,20583,1.0,8,1,5
xml_v02,8636_44,1248500,20585,20585,1.0,10,1,5
xml_v04,8636_44,1413500,20777,20777,1.0,10,1,5
xml_v02,8636_45,1918400,20729,20729,1.0,12,1,10
xml_v04,8636_45,1474200,20729,20729,1.0,12,1,10
xml_v02,8636_46,1491100,20722,20722,1.0,8,1,3
xml_v04,8636_46,1092100,20722,20722,1.0,8,1,3
xml_v02,8636_47,1890800,21376,21376,1.0,10,1,2
xml_v04,8636_47,2935000,21376,21376,1.0,10,1,2
xml_v02,8636_48,4982500,23424,23424,1.0,20,3,7
xml_v04,8636_48,6002400,22744,22744,1.0,20,3,7
xml_v02,8636_49,2028500,20930,20930,1.0,10,1,3
xml_v04,8636_49,2499400,20930,20930,1.0,10,1,3
xml_v02,8636_50,1049200,20584,20584,1.0,8,1,5
xml_v04,8636_50,1401500,20584,20584,1.0,8,1,5
xml_v02,8684_1,1156800,19937,19937,0.0,14,0,2
xml_v04,8684_1,1663700,19937,19937,0.0,14,0,2
xml_v02,8684_2,3664400,21194,21194,0.0,18,0,1
xml_v04,8684_2,3980800,21194,21194,0.0,18,0,1
xml_v02,8684_3,1015100,19925,19925,0.0,9,0,4
xml_v04,8684_3,1552600,19925,19925,0.0,9,0,4
xml_v02,8684_4,474000,19921,19921,0.0,7,0,1
xml_v04,8684_4,698200,19921,19921,0.0,7,0,1
xml_v02,8684_5,1853600,19878,19878,0.0,8,0,3
xml_v04,8684_5,976800,19878,19878,0.0,8,0,3
xml_v02,8684_6,1082200,20049,20049,0.0,7,0,1
xml_v04,8684_6,352800,20049,20049,0.0,7,0,1
xml_v02,8684_7,930600,20051,20051,0.0,8,0,1
xml_v04,8684_7,693900,20051,20051,0.0,8,0,1
xml_v02,8684_8,622500,19997,19997,0.0,6,0,1
xml_v04,8684_8,916900,19997,19997,0.0,6,0,1
xml_v02,8684_9,740700,20239,20239,0.0,8,0,3
xml_v04,8684_9,719600,19871,19871,0.0,8,0,3
xml_v02,8684_10,856800,19923,19923,0.0,8,0,1
xml_v04,8684_10,841400,19923,19923,0.0,8,0,1
xml_v02,8684_11,2316500,20238,20238,0.0,13,0,6
xml_v04,8684_11,2721500,20238,20238,0.0,13,0,6
xml_v02,8684_12,1490000,19926,19926,0.0,9,0,3
xml_v04,8684_12,1355100,19926,19926,0.0,9,0,3
xml_v02,8684_13,1252300,19873,19873,0.0,10,0,1
xml_v04,8684_13,955100,19873,19873,0.0,10,0,1
xml_v02,8684_14,1107500,19923,19923,0.0,8,0,1
xml_v04,8684_14,1293600,20051,20051,0.0,8,0,1
xml_v02,8684_15,919200,20000,20000,0.0,8,0,3
xml_v04,8684_15,1185800,20000,20000,0.0,8,0,3
xml_v02,8684_16,2214300,20067,20067,0.0,14,0,4
xml_v04,8684_16,1461400,20307,20307,0.0,14,0,4
xml_v02,8684_17,1468200,20596,20596,0.0,10,0,1
xml_v04,8684_17,1382500,20596,20596,0.0,10,0,1
xml_v02,8684_18,1051400,19934,19934,0.0,11,0,6
xml_v04,8684_18,2046200,19934,19934,0.0,11,0,6
xml_v02,8684_19,998000,19925,19925,0.0,9,0,4
xml_v04,8684_19,1685300,19925,19925,0.0,9,0,4
xml_v02,8684_20,1086400,19869,19869,0.0,6,0,1
xml_v04,8684_20,702600,19869,19869,0.0,6,0,1
xml_v02,8684_21,1140000,19875,19875,0.0,6,0,1
xml_v04,8684_21,570700,19875,19875,0.0,6,0,1
xml_v02,8684_22,1363600,19870,19870,0.0,7,0,2
xml_v04,8684_22,702400,19870,19870,0.0,7,0,2
xml_v02,8684_23,2300900,20410,20410,0.0,10,0,1
xml_v04,8684_23,2450900,20410,20410,0.0,10,0,1
xml_v02,8684_24,1304200,19999,19999,0.0,7,0,2
xml_v04,8684_24,1289400,19999,19999,0.0,7,0,2
xml_v02,8684_25,2315500,20598,20598,0.0,11,0,1
xml_v04,8684_25,2025300,20598,20598,0.0,11,0,1
xml_v02,8684_26,651900,20289,20289,0.0,7,0,1
xml_v04,8684_26,864300,19921,19921,0.0,7,0,1
xml_v02,8684_27,1086600,19872,19872,0.0,9,0,1
xml_v04,8684_27,1169000,19872,19872,0.0,9,0,1
xml_v02,8684_28,620400,19922,19922,0.0,7,0,1
xml_v04,8684_28,950400,19922,19922,0.0,7,0,1
xml_v02,8684_29,1112100,19871,19871,0.0,8,0,3
xml_v04,8684_29,658000,19871,19871,0.0,8,0,3
xml_v02,8684_30,979400,19921,19921,0.0,7,0,1
xml_v04,8684_30,579200,19921,19921,0.0,7,0,1
xml_v02,8684_31,826900,19926,19926,0.0,9,0,1
xml_v04,8684_31,784500,20054,20054,0.0,9,0,1
xml_v02,8684_32,3090200,20411,20411,0.0,10,0,3
xml_v04,8684_32,2680600,20411,20411,0.0,10,0,3
xml_v02,8684_33,1248800,20307,20307,0.0,9,0,2
xml_v04,8684_33,1361600,20547,20547,0.0,9,0,2
xml_v02,8684_34,956100,20593,20593,0.0,9,0,1
xml_v04,8684_34,1287300,20593,20593,0.0,9,0,1
xml_v02,8684_35,457400,19869,19869,0.0,6,0,1
xml_v04,8684_35,1177900,19869,19869,0.0,6,0,1
xml_v02,8684_36,1729500,20232,20232,0.0,11,0,1
xml_v04,8684_36,1003300,20232,20232,0.0,11,0,1
xml_v02,8684_37,1057200,92,18472,0.0,6,0,1
xml_v04,8684_37,961000,268,18408,0.0,6,0,1
xml_v02,8684_38,1657200,20225,20225,0.0,9,0,1
xml_v04,8684_38,2528400,20225,20225,0.0,9,0,1
xml_v02,8684_39,1206100,19876,19876,0.0,7,0,2
xml_v04,8684_39,1172500,19876,19876,0.0,7,0,2
xml_v02,8684_40,2624600,20283,20283,0.0,10,0,3
xml_v04,8684_40,1945700,20411,20411,0.0,10,0,3
xml_v02,8684_41,1200800,20353,20353,0.0,9,0,1
xml_v04,8684_41,843500,20353,20353,0.0,9,0,1
xml_v02,8684_42,1091500,20051,20051,0.0,7,0,2
xml_v04,8684_42,1128700,20171,20171,0.0,7,0,2
xml_v02,8684_43,1456900,20291,20291,0.0,7,0,2
xml_v04,8684_43,1085300,20291,20291,0.0,7,0,2
xml_v02,8684_44,1683900,19872,19872,0.0,9,0,1
xml_v04,8684_44,902100,19872,19872,0.0,9,0,1
xml_v02,8684_45,1447700,19870,19870,0.0,8,0,1
xml_v04,8684_45,1241400,19870,19870,0.0,8,0,1
xml_v02,8684_46,1662700,19879,19879,0.0,10,0,1
xml_v04,8684_46,1147100,19879,19879,0.0,10,0,1
xml_v02,8684_47,1166500,19871,19871,0.0,7,0,2
xml_v04,8684_47,1443200,19871,19871,0.0,7,0,2
xml_v02,8684_48,717600,19872,19872,0.0,9,0,1
xml_v04,8684_48,1533200,19872,19872,0.0,9,0,1
xml_v02,8684_49,603700,19997,19997,0.0,6,0,1
xml_v04,8684_49,1420400,19997,19997,0.0,6,0,1
xml_v02,8684_50,3791800,20718,20718,0.0,14,0,2
xml_v04,8684_50,1936700,20958,20958,0.0,14,0,2
xml_v02,8949_1,1813700,20972,20972,1.0,12,2,7
xml_v04,8949_1,3107700,20972,20972,1.0,12,2,7
xml_v02,8949_2,1654300,20592,20592,1.0,11,1,2
xml_v04,8949_2,1315800,20592,20592,1.0,11,1,2
xml_v02,8949_3,3011900,20938,20938,1.0,14,2,11
xml_v04,8949_3,2865300,20938,20938,1.0,14,2,11
xml_v02,8949_4,2337200,20928,20928,1.0,12,2,7
xml_v04,8949_4,3141300,20928,20928,1.0,12,2,7
xml_v02,8949_5,1922900,21180,21180,1.0,13,2,5
xml_v04,8949_5,1536100,21180,21180,1.0,13,2,5
xml_v02,8949_6,2244800,21522,21522,1.0,11,2,8
xml_v04,8949_6,2611200,21642,21642,1.0,11,2,8
xml_v02,8949_7,1718000,21744,21744,1.0,14,1,3
xml_v04,8949_7,2027000,21744,21744,1.0,14,1,3
xml_v02,8949_8,1470000,21709,21709,1.0,10,2,4
xml_v04,8949_8,2083900,20973,20973,1.0,10,2,4
xml_v02,8949_9,3429400,21073,21073,1.0,11,1,3
xml_v04,8949_9,2144000,21073,21073,1.0,11,1,3
xml_v02,8949_10,1638400,20589,20589,1.0,11,1,4
xml_v04,8949_10,1192900,20589,20589,1.0,11,1,4
xml_v02,8949_11,2899100,21265,21265,1.0,11,2,8
xml_v04,8949_11,3245800,21265,21265,1.0,11,2,8
xml_v02,8949_12,4810500,21388,21388,1.0,13,2,5
xml_v04,8949_12,3125600,21580,21580,1.0,13,2,5
xml_v02,8949_13,7150800,22816,22816,1.0,17,3,10
xml_v04,8949_13,3379600,22816,22816,1.0,17,3,10
xml_v02,8949_14,1521800,20785,20785,1.0,12,1,2
xml_v04,8949_14,2537200,21025,21025,1.0,12,1,2
xml_v02,8949_15,2787900,21492,21492,1.0,11,1,3
xml_v04,8949_15,2074000,21492,21492,1.0,11,1,3
xml_v02,8949_16,1308700,21323,21323,1.0,10,1,4
xml_v04,8949_16,973800,20771,20771,1.0,10,1,4
xml_v02,8949_17,5250300,22361,22361,1.0,18,2,6
xml_v04,8949_17,6023000,22361,22361,1.0,18,2,6
xml_v02,8949_18,2440100,21439,21439,1.0,14,1,5
xml_v04,8949_18,2868200,21439,21439,1.0,14,1,5
xml_v02,8949_19,4965300,21077,21077,1.0,10,1,2
xml_v04,8949_19,1724100,21077,21077,1.0,10,1,2
xml_v02,8949_20,2424400,20867,20867,1.0,10,2,3
xml_v04,8949_20,3092100,20995,20995,1.0,10,2,3
xml_v02,8949_21,4964300,22897,22897,1.0,15,4,9
xml_v04,8949_21,3409100,22897,22897,1.0,15,4,9
xml_v02,8949_22,2771600,20785,20785,1.0,12,1,2
xml_v04,8949_22,2372800,20785,20785,1.0,12,1,2
xml_v02,8949_23,1332600,21625,21625,1.0,11,1,3
xml_v04,8949_23,3003900,21625,21625,1.0,11,1,3
xml_v02,8949_24,4920200,20938,20938,1.0,14,2,11
xml_v04,8949_24,5529300,20938,20938,1.0,14,2,11
xml_v02,8949_25,7376700,22513,22513,1.0,15,4,9
xml_v04,8949_25,6380500,22513,22513,1.0,15,4,9
xml_v02,8949_26,3473500,20925,20925,1.0,13,2,5
xml_v04,8949_26,3290300,20925,20925,1.0,13,2,5
xml_v02,8949_27,2016300,21072,21072,1.0,11,1,3
xml_v04,8949_27,2392800,21072,21072,1.0,11,1,3
xml_v02,8949_28,3563300,21123,21123,1.0,10,2,3
xml_v04,8949_28,2704200,21123,21123,1.0,10,2,3
xml_v02,8949_29,4111100,21180,21180,1.0,13,2,5
xml_v04,8949_29,1806900,21420,21420,1.0,13,2,5
xml_v02,8949_30,2131300,21713,21713,1.0,12,2,4
xml_v04,8949_30,3349400,21713,21713,1.0,12,2,4
xml_v02,8949_31,2674800,21660,21660,1.0,11,2,7
xml_v04,8949_31,3226500,20928,20928,1.0,11,2,7
xml_v02,8949_32,6755200,22496,22496,1.0,17,3,10
xml_v04,8949_32,5812200,22496,22496,1.0,17,3,10
xml_v02,8949_33,2258200,21073,21073,1.0,11,1,3
xml_v04,8949_33,2883000,21073,21073,1.0,11,1,3
xml_v02,8949_34,1408600,20589,20589,1.0,11,1,4
xml_v04,8949_34,1982000,20589,20589,1.0,11,1,4
xml_v02,8949_35,4307300,22361,22361,1.0,18,2,6
xml_v04,8949_35,4511200,22617,22617,1.0,18,2,6
xml_v02,8949_36,1648700,20782,20782,1.0,11,1,5
xml_v04,8949_36,2119100,20782,20782,1.0,11,1,5
xml_v02,8949_37,2030700,21179,21179,1.0,13,2,4
xml_v04,8949_37,2994300,21179,21179,1.0,13,2,4
xml_v02,8949_38,4067500,22856,22856,1.0,18,2,5
xml_v04,8949_38,4045000,22856,22856,1.0,18,2,5
xml_v02,8949_39,2597800,20980,20980,1.0,12,2,8
xml_v04,8949_39,1977700,20980,20980,1.0,12,2,8
xml_v02,8949_40,2563200,20981,20981,1.0,14,2,3
xml_v04,8949_40,3635500,20981,20981,1.0,14,2,3
xml_v02,8949_41,2289900,20920,20920,1.0,11,2,8
xml_v04,8949_41,2537200,20920,20920,1.0,11,2,8
