function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,4709_49,320800,92,1408,0.5789473684210527,20
bubble_sort,4709_49,98500,92,144,0.5789473684210527,20
insertionSort,4709_49,16800,92,112,0.5789473684210527,20
quicksort,4709_50,294800,92,1224,0.3684210526315789,20
bubble_sort,4709_50,152100,92,144,0.3684210526315789,20
insertionSort,4709_50,24300,92,112,0.3684210526315789,20
quicksort,5002_1,253400,92,1120,0.5,19
bubble_sort,5002_1,59000,92,144,0.5,19
insertionSort,5002_1,23700,92,112,0.5,19
quicksort,5002_2,172100,92,1048,0.6470588235294118,18
bubble_sort,5002_2,84500,92,144,0.6470588235294118,18
insertionSort,5002_2,21500,92,112,0.6470588235294118,18
quicksort,5002_3,285500,92,1256,0.5,17
bubble_sort,5002_3,87900,92,144,0.5,17
insertionSort,5002_3,32500,92,112,0.5,17
quicksort,5002_4,278700,92,944,0.5882352941176471,18
bubble_sort,5002_4,38800,92,144,0.5882352941176471,18
insertionSort,5002_4,23500,92,112,0.5882352941176471,18
quicksort,5002_5,317000,92,1312,0.5882352941176471,18
bubble_sort,5002_5,93800,92,144,0.5882352941176471,18
insertionSort,5002_5,20400,92,112,0.5882352941176471,18
quicksort,5002_6,325600,92,832,0.6,16
bubble_sort,5002_6,106300,92,144,0.6,16
insertionSort,5002_6,22000,92,112,0.6,16
quicksort,5002_7,250900,92,1024,0.375,17
bubble_sort,5002_7,78200,92,144,0.375,17
insertionSort,5002_7,24900,92,112,0.375,17
quicksort,5002_8,302000,92,1152,0.47058823529411764,18
bubble_sort,5002_8,41800,92,144,0.47058823529411764,18
insertionSort,5002_8,21500,92,112,0.47058823529411764,18
quicksort,5002_9,102200,92,536,0.4,6
bubble_sort,5002_9,43200,92,144,0.4,6
insertionSort,5002_9,21600,92,112,0.4,6
quicksort,5002_10,213000,92,1320,0.42105263157894735,20
bubble_sort,5002_10,101000,92,144,0.42105263157894735,20
insertionSort,5002_10,22100,92,112,0.42105263157894735,20
quicksort,5002_11,241200,92,1048,0.5294117647058824,18
bubble_sort,5002_11,99400,92,144,0.5294117647058824,18
insertionSort,5002_11,22100,92,112,0.5294117647058824,18
quicksort,5002_12,268400,92,1248,0.4444444444444444,19
bubble_sort,5002_12,93400,92,144,0.4444444444444444,19
insertionSort,5002_12,22300,92,112,0.4444444444444444,19
quicksort,5002_13,237900,92,1112,0.4375,17
bubble_sort,5002_13,79900,92,144,0.4375,17
insertionSort,5002_13,22700,92,112,0.4375,17
quicksort,5002_14,367800,92,1128,0.6111111111111112,19
bubble_sort,5002_14,81700,92,144,0.6111111111111112,19
insertionSort,5002_14,22600,92,112,0.6111111111111112,19
quicksort,5002_15,251800,92,1096,0.5882352941176471,18
bubble_sort,5002_15,90000,92,144,0.5882352941176471,18
insertionSort,5002_15,25200,92,112,0.5882352941176471,18
quicksort,5002_16,291800,92,1064,0.4117647058823529,18
bubble_sort,5002_16,98700,92,144,0.4117647058823529,18
insertionSort,5002_16,21000,92,112,0.4117647058823529,18
quicksort,5002_17,305000,92,1072,0.5,19
bubble_sort,5002_17,121100,92,144,0.5,19
insertionSort,5002_17,21700,92,112,0.5,19
quicksort,5002_18,291100,92,1040,0.4117647058823529,18
bubble_sort,5002_18,86100,92,144,0.4117647058823529,18
insertionSort,5002_18,22800,92,112,0.4117647058823529,18
quicksort,5002_19,297000,92,1184,0.65,21
bubble_sort,5002_19,55500,92,144,0.65,21
insertionSort,5002_19,24100,92,112,0.65,21
quicksort,5002_20,250800,92,888,0.5333333333333333,16
bubble_sort,5002_20,46600,92,144,0.5333333333333333,16
insertionSort,5002_20,35500,92,112,0.5333333333333333,16
quicksort,5002_21,278400,92,976,0.47058823529411764,18
bubble_sort,5002_21,88700,92,144,0.47058823529411764,18
insertionSort,5002_21,26900,92,112,0.47058823529411764,18
quicksort,5002_22,320900,92,1032,0.4444444444444444,19
bubble_sort,5002_22,102200,92,144,0.4444444444444444,19
insertionSort,5002_22,15900,92,112,0.4444444444444444,19
quicksort,5002_23,335100,92,1328,0.5,19
bubble_sort,5002_23,79400,92,144,0.5,19
insertionSort,5002_23,15500,92,112,0.5,19
quicksort,5002_24,132300,92,920,0.5333333333333333,16
bubble_sort,5002_24,41800,92,144,0.5333333333333333,16
insertionSort,5002_24,14400,92,112,0.5333333333333333,16
quicksort,5002_25,180200,92,1248,0.5555555555555556,19
bubble_sort,5002_25,96300,92,144,0.5555555555555556,19
insertionSort,5002_25,14900,92,112,0.5555555555555556,19
quicksort,5002_26,293200,92,1048,0.625,17
bubble_sort,5002_26,87900,92,144,0.625,17
insertionSort,5002_26,28700,92,112,0.625,17
quicksort,5002_27,248900,92,976,0.5625,17
bubble_sort,5002_27,66900,92,144,0.5625,17
insertionSort,5002_27,15800,92,112,0.5625,17
quicksort,5002_28,302000,92,1264,0.3888888888888889,19
bubble_sort,5002_28,53700,92,144,0.3888888888888889,19
insertionSort,5002_28,16500,92,112,0.3888888888888889,19
quicksort,5002_29,349900,92,1368,0.5,21
bubble_sort,5002_29,104200,92,144,0.5,21
insertionSort,5002_29,16700,92,112,0.5,21
quicksort,5002_30,161500,92,1352,0.4666666666666667,16
bubble_sort,5002_30,89200,92,144,0.4666666666666667,16
insertionSort,5002_30,45000,92,112,0.4666666666666667,16
quicksort,5002_31,307900,92,1040,0.4117647058823529,18
bubble_sort,5002_31,116600,92,144,0.4117647058823529,18
insertionSort,5002_31,18800,92,112,0.4117647058823529,18
quicksort,5002_32,182800,92,1128,0.5555555555555556,19
bubble_sort,5002_32,50500,92,144,0.5555555555555556,19
insertionSort,5002_32,26200,92,112,0.5555555555555556,19
quicksort,5002_33,314500,92,1288,0.47058823529411764,18
bubble_sort,5002_33,69000,92,144,0.47058823529411764,18
insertionSort,5002_33,42500,92,112,0.47058823529411764,18
quicksort,5002_34,289200,92,1000,0.5294117647058824,18
bubble_sort,5002_34,91900,92,144,0.5294117647058824,18
insertionSort,5002_34,21300,92,112,0.5294117647058824,18
quicksort,5002_35,306800,92,1064,0.5555555555555556,19
bubble_sort,5002_35,67800,92,144,0.5555555555555556,19
insertionSort,5002_35,22000,92,112,0.5555555555555556,19
quicksort,5002_36,174600,92,1488,0.5789473684210527,20
bubble_sort,5002_36,94300,92,144,0.5789473684210527,20
insertionSort,5002_36,14300,92,112,0.5789473684210527,20
quicksort,5002_37,261500,92,984,0.47058823529411764,18
bubble_sort,5002_37,90500,92,144,0.47058823529411764,18
insertionSort,5002_37,20900,92,112,0.47058823529411764,18
quicksort,5002_38,315400,92,1160,0.5555555555555556,19
bubble_sort,5002_38,97200,92,144,0.5555555555555556,19
insertionSort,5002_38,22600,92,112,0.5555555555555556,19
quicksort,5002_39,270600,92,1128,0.5,19
bubble_sort,5002_39,86400,92,144,0.5,19
insertionSort,5002_39,16100,92,112,0.5,19
quicksort,5002_40,262300,92,1536,0.5,17
bubble_sort,5002_40,43100,92,144,0.5,17
insertionSort,5002_40,22300,92,112,0.5,17
quicksort,5002_41,322600,92,1144,0.42105263157894735,20
bubble_sort,5002_41,80300,92,144,0.42105263157894735,20
insertionSort,5002_41,24600,92,112,0.42105263157894735,20
quicksort,5002_42,185000,92,1144,0.5263157894736842,20
bubble_sort,5002_42,142700,92,144,0.5263157894736842,20
insertionSort,5002_42,14800,92,112,0.5263157894736842,20
quicksort,5002_43,321800,92,1384,0.4444444444444444,19
bubble_sort,5002_43,73300,92,144,0.4444444444444444,19
insertionSort,5002_43,25800,92,112,0.4444444444444444,19
quicksort,5002_44,340000,92,1512,0.5,19
bubble_sort,5002_44,96400,92,144,0.5,19
insertionSort,5002_44,46200,92,112,0.5,19
quicksort,5002_45,295900,92,1072,0.47058823529411764,18
bubble_sort,5002_45,94900,92,144,0.47058823529411764,18
insertionSort,5002_45,22900,92,112,0.47058823529411764,18
quicksort,5002_46,357300,92,1216,0.5,21
bubble_sort,5002_46,104400,92,144,0.5,21
insertionSort,5002_46,46800,92,112,0.5,21
quicksort,5002_47,344100,92,1456,0.5294117647058824,18
bubble_sort,5002_47,82900,92,144,0.5294117647058824,18
insertionSort,5002_47,25100,92,112,0.5294117647058824,18
quicksort,5002_48,293400,92,1136,0.5,19
bubble_sort,5002_48,112100,92,144,0.5,19
insertionSort,5002_48,23800,92,112,0.5,19
quicksort,5002_49,328600,92,1440,0.3888888888888889,19
bubble_sort,5002_49,103400,92,144,0.3888888888888889,19
insertionSort,5002_49,19500,92,112,0.3888888888888889,19
quicksort,5002_50,363700,92,1264,0.5263157894736842,20
bubble_sort,5002_50,57500,92,144,0.5263157894736842,20
insertionSort,5002_50,25700,92,112,0.5263157894736842,20
quicksort,5099_1,266500,92,1096,0.6875,17
bubble_sort,5099_1,67300,92,144,0.6875,17
insertionSort,5099_1,24900,92,112,0.6875,17
quicksort,5099_2,194100,92,1576,0.6470588235294118,18
bubble_sort,5099_2,94800,92,144,0.6470588235294118,18
insertionSort,5099_2,22000,92,112,0.6470588235294118,18
quicksort,5099_3,271700,92,1576,0.6470588235294118,18
bubble_sort,5099_3,82800,92,144,0.6470588235294118,18
insertionSort,5099_3,23100,92,112,0.6470588235294118,18
quicksort,5099_4,274400,92,1096,0.6875,17
bubble_sort,5099_4,39600,92,144,0.6875,17
insertionSort,5099_4,20900,92,112,0.6875,17
quicksort,5099_5,329400,92,1304,0.6842105263157895,20
bubble_sort,5099_5,101400,92,144,0.6842105263157895,20
insertionSort,5099_5,22300,92,112,0.6842105263157895,20
quicksort,5099_6,13400,92,92,1.0,1
bubble_sort,5099_6,9300,92,112,1.0,1
insertionSort,5099_6,17100,92,112,1.0,1
quicksort,5099_7,308500,92,1160,0.7058823529411765,18
bubble_sort,5099_7,76600,92,144,0.7058823529411765,18
insertionSort,5099_7,23200,92,112,0.7058823529411765,18
quicksort,5099_8,194500,92,496,0.75,5
bubble_sort,5099_8,29500,92,144,0.75,5
insertionSort,5099_8,19900,92,112,0.75,5
quicksort,5099_9,292500,92,1016,0.6666666666666666,19
bubble_sort,5099_9,101300,92,144,0.6666666666666666,19
insertionSort,5099_9,47600,92,112,0.6666666666666666,19
quicksort,5099_10,244600,92,1016,0.6875,17
bubble_sort,5099_10,98800,92,144,0.6875,17
insertionSort,5099_10,20000,92,112,0.6875,17
quicksort,5099_11,396300,92,1192,0.6470588235294118,18
bubble_sort,5099_11,83300,92,144,0.6470588235294118,18
insertionSort,5099_11,44700,92,112,0.6470588235294118,18
quicksort,5099_12,200000,92,920,0.6470588235294118,18
bubble_sort,5099_12,88100,92,144,0.6470588235294118,18
insertionSort,5099_12,49400,92,112,0.6470588235294118,18
quicksort,5099_13,268900,92,1120,0.6470588235294118,18
bubble_sort,5099_13,60000,92,144,0.6470588235294118,18
insertionSort,5099_13,20600,92,112,0.6470588235294118,18
quicksort,5099_14,267400,92,1144,0.6666666666666666,19
bubble_sort,5099_14,77800,92,144,0.6666666666666666,19
insertionSort,5099_14,22800,92,112,0.6666666666666666,19
quicksort,5099_15,272800,92,1168,0.6666666666666666,16
bubble_sort,5099_15,126600,92,144,0.6666666666666666,16
insertionSort,5099_15,22200,92,112,0.6666666666666666,16
quicksort,5099_16,297000,92,1544,0.6470588235294118,18
bubble_sort,5099_16,46500,92,144,0.6470588235294118,18
insertionSort,5099_16,46800,92,112,0.6470588235294118,18
quicksort,5099_17,13300,92,92,1.0,1
bubble_sort,5099_17,16900,92,112,1.0,1
insertionSort,5099_17,22800,92,112,1.0,1
quicksort,5099_18,267200,92,968,0.6470588235294118,18
bubble_sort,5099_18,87000,92,144,0.6470588235294118,18
insertionSort,5099_18,19900,92,112,0.6470588235294118,18
quicksort,5099_19,293100,92,1072,0.6470588235294118,18
bubble_sort,5099_19,84600,92,144,0.6470588235294118,18
insertionSort,5099_19,35200,92,112,0.6470588235294118,18
quicksort,5099_20,299400,92,1072,0.6470588235294118,18
bubble_sort,5099_20,92400,92,144,0.6470588235294118,18
insertionSort,5099_20,23500,92,112,0.6470588235294118,18
quicksort,5099_21,361800,92,904,0.6666666666666666,19
bubble_sort,5099_21,135700,92,144,0.6666666666666666,19
insertionSort,5099_21,15300,92,112,0.6666666666666666,19
quicksort,5099_22,298400,92,984,0.6470588235294118,18
bubble_sort,5099_22,88000,92,144,0.6470588235294118,18
insertionSort,5099_22,24400,92,112,0.6470588235294118,18
quicksort,5099_23,350800,92,1528,0.7368421052631579,20
bubble_sort,5099_23,58000,92,144,0.7368421052631579,20
insertionSort,5099_23,24300,92,112,0.7368421052631579,20
quicksort,5099_24,360100,92,1528,0.7368421052631579,20
bubble_sort,5099_24,97100,92,144,0.7368421052631579,20
insertionSort,5099_24,21700,92,112,0.7368421052631579,20
quicksort,5099_25,241800,92,960,0.6470588235294118,18
bubble_sort,5099_25,90100,92,144,0.6470588235294118,18
insertionSort,5099_25,22300,92,112,0.6470588235294118,18
quicksort,5099_26,279300,92,1392,0.6470588235294118,18
bubble_sort,5099_26,79600,92,144,0.6470588235294118,18
insertionSort,5099_26,20800,92,112,0.6470588235294118,18
quicksort,5099_27,326400,92,1072,0.6666666666666666,19
bubble_sort,5099_27,90900,92,144,0.6666666666666666,19
insertionSort,5099_27,11100,92,112,0.6666666666666666,19
quicksort,5099_28,262900,92,920,0.6470588235294118,18
bubble_sort,5099_28,44700,92,144,0.6470588235294118,18
insertionSort,5099_28,22200,92,112,0.6470588235294118,18
quicksort,5099_29,295000,92,1544,0.6470588235294118,18
bubble_sort,5099_29,83100,92,144,0.6470588235294118,18
insertionSort,5099_29,23000,92,112,0.6470588235294118,18
quicksort,5099_30,305400,92,1016,0.7222222222222222,19
bubble_sort,5099_30,56300,92,144,0.7222222222222222,19
insertionSort,5099_30,43300,92,112,0.7222222222222222,19
quicksort,5099_31,160400,92,1272,0.6470588235294118,18
bubble_sort,5099_31,84600,92,144,0.6470588235294118,18
insertionSort,5099_31,91800,92,112,0.6470588235294118,18
quicksort,5099_32,291800,92,1488,0.6842105263157895,20
bubble_sort,5099_32,74100,92,144,0.6842105263157895,20
insertionSort,5099_32,19100,92,112,0.6842105263157895,20
quicksort,5099_33,318900,92,1344,0.6666666666666666,19
bubble_sort,5099_33,110900,92,144,0.6666666666666666,19
insertionSort,5099_33,27200,92,112,0.6666666666666666,19
quicksort,5099_34,1472500,92,1392,0.6666666666666666,19
bubble_sort,5099_34,96100,92,144,0.6666666666666666,19
insertionSort,5099_34,16300,92,112,0.6666666666666666,19
quicksort,5099_35,300200,92,1384,0.6470588235294118,18
bubble_sort,5099_35,116000,92,144,0.6470588235294118,18
insertionSort,5099_35,23700,92,112,0.6470588235294118,18
quicksort,5099_36,281200,92,1168,0.6470588235294118,18
bubble_sort,5099_36,93600,92,144,0.6470588235294118,18
insertionSort,5099_36,24700,92,112,0.6470588235294118,18
quicksort,5099_37,292300,92,1368,0.6842105263157895,20
bubble_sort,5099_37,74000,92,144,0.6842105263157895,20
insertionSort,5099_37,25400,92,112,0.6842105263157895,20
quicksort,5099_38,297700,92,1000,0.6470588235294118,18
bubble_sort,5099_38,121600,92,144,0.6470588235294118,18
insertionSort,5099_38,21800,92,112,0.6470588235294118,18
quicksort,5099_39,346800,92,936,0.6470588235294118,18
bubble_sort,5099_39,96000,92,144,0.6470588235294118,18
insertionSort,5099_39,23600,92,112,0.6470588235294118,18
quicksort,5099_40,245100,92,1064,0.6470588235294118,18
bubble_sort,5099_40,71000,92,144,0.6470588235294118,18
insertionSort,5099_40,24900,92,112,0.6470588235294118,18
quicksort,5099_41,355600,92,1304,0.65,21
bubble_sort,5099_41,87200,92,144,0.65,21
insertionSort,5099_41,23200,92,112,0.65,21
quicksort,5099_42,145200,92,568,0.6666666666666666,7
bubble_sort,5099_42,43900,92,144,0.6666666666666666,7
insertionSort,5099_42,23500,92,112,0.6666666666666666,7
quicksort,5099_43,319000,92,1016,0.6666666666666666,19
bubble_sort,5099_43,105300,92,144,0.6666666666666666,19
insertionSort,5099_43,22900,92,112,0.6666666666666666,19
quicksort,5099_44,387400,92,1416,0.65,21
bubble_sort,5099_44,107400,92,144,0.65,21
insertionSort,5099_44,24200,92,112,0.65,21
quicksort,5099_45,300000,92,1136,0.6842105263157895,20
bubble_sort,5099_45,101500,92,144,0.6842105263157895,20
insertionSort,5099_45,22300,92,112,0.6842105263157895,20
quicksort,5099_46,321400,92,1256,0.6470588235294118,18
bubble_sort,5099_46,45000,92,144,0.6470588235294118,18
insertionSort,5099_46,22000,92,112,0.6470588235294118,18
quicksort,5099_47,296800,92,1568,0.6470588235294118,18
bubble_sort,5099_47,67100,92,144,0.6470588235294118,18
insertionSort,5099_47,24800,92,112,0.6470588235294118,18
quicksort,5099_48,298900,92,1168,0.6875,17
bubble_sort,5099_48,77900,92,144,0.6875,17
insertionSort,5099_48,22100,92,112,0.6875,17
quicksort,5099_49,73100,92,432,0.6666666666666666,4
bubble_sort,5099_49,31000,92,144,0.6666666666666666,4
insertionSort,5099_49,18400,92,112,0.6666666666666666,4
quicksort,5099_50,261900,92,960,0.7058823529411765,18
bubble_sort,5099_50,94900,92,144,0.7058823529411765,18
insertionSort,5099_50,21800,92,112,0.7058823529411765,18
quicksort,5104_1,236600,92,992,0.3684210526315789,20
bubble_sort,5104_1,104500,92,144,0.3684210526315789,20
insertionSort,5104_1,28500,92,112,0.3684210526315789,20
quicksort,5104_2,376000,92,1384,0.45,21
bubble_sort,5104_2,103900,92,144,0.45,21
insertionSort,5104_2,24500,92,112,0.45,21
quicksort,5104_3,345800,92,1472,0.5263157894736842,20
bubble_sort,5104_3,96700,92,144,0.5263157894736842,20
insertionSort,5104_3,14400,92,112,0.5263157894736842,20
quicksort,5104_4,339200,92,1408,0.5,21
bubble_sort,5104_4,97100,92,144,0.5,21
insertionSort,5104_4,24200,92,112,0.5,21
quicksort,5104_5,257700,92,1416,0.42105263157894735,20
bubble_sort,5104_5,108600,92,144,0.42105263157894735,20
insertionSort,5104_5,20800,92,112,0.42105263157894735,20
quicksort,5104_6,365600,92,1032,0.5789473684210527,20
bubble_sort,5104_6,97600,92,144,0.5789473684210527,20
insertionSort,5104_6,24300,92,112,0.5789473684210527,20
quicksort,5104_7,345100,92,1008,0.42105263157894735,20
bubble_sort,5104_7,119800,92,144,0.42105263157894735,20
insertionSort,5104_7,25800,92,112,0.42105263157894735,20
quicksort,5104_8,387200,92,1160,0.4,21
bubble_sort,5104_8,128300,92,144,0.4,21
insertionSort,5104_8,34100,92,112,0.4,21
quicksort,5104_9,346300,92,1400,0.42105263157894735,20
bubble_sort,5104_9,108200,92,144,0.42105263157894735,20
insertionSort,5104_9,22900,92,112,0.42105263157894735,20
quicksort,5104_10,305600,92,1392,0.5263157894736842,20
bubble_sort,5104_10,98400,92,144,0.5263157894736842,20
insertionSort,5104_10,23200,92,112,0.5263157894736842,20
quicksort,5104_11,311700,92,1776,0.47368421052631576,20
bubble_sort,5104_11,97900,92,144,0.47368421052631576,20
insertionSort,5104_11,13500,92,112,0.47368421052631576,20
quicksort,5104_12,303700,92,1160,0.5,21
bubble_sort,5104_12,83600,92,144,0.5,21
insertionSort,5104_12,29100,92,112,0.5,21
quicksort,5104_13,328000,92,1160,0.4,21
bubble_sort,5104_13,112000,92,144,0.4,21
insertionSort,5104_13,21500,92,112,0.4,21
quicksort,5104_14,358600,92,1400,0.42105263157894735,20
bubble_sort,5104_14,102000,92,144,0.42105263157894735,20
insertionSort,5104_14,25000,92,112,0.42105263157894735,20
quicksort,5104_15,243300,92,1384,0.45,21
bubble_sort,5104_15,93500,92,144,0.45,21
insertionSort,5104_15,43800,92,112,0.45,21
quicksort,5104_16,565600,92,1112,0.4,21
bubble_sort,5104_16,138800,92,144,0.4,21
insertionSort,5104_16,22600,92,112,0.4,21
quicksort,5104_17,334500,92,1184,0.5,21
bubble_sort,5104_17,96000,92,144,0.5,21
insertionSort,5104_17,27400,92,112,0.5,21
quicksort,5104_18,313100,92,1216,0.5263157894736842,20
bubble_sort,5104_18,119700,92,144,0.5263157894736842,20
insertionSort,5104_18,50900,92,112,0.5263157894736842,20
quicksort,5104_19,339300,92,1056,0.45,21
bubble_sort,5104_19,150900,92,144,0.45,21
insertionSort,5104_19,29000,92,112,0.45,21
quicksort,5104_20,323900,92,1256,0.5,21
bubble_sort,5104_20,111000,92,144,0.5,21
insertionSort,5104_20,31400,92,112,0.5,21
